     158     151     144     163     121     151     136     121     106     114
      96      75      77      82      70      73      90      65      82      73
      77      68      75      68      86      75      67      90      90     112
     100      98     121     136     144     146     139     148     184     176
     198     198     237     231     249     246     262     259     210     219
     171     146     134     121     132      84     108      96      94      86
     100     106      77      92      84     110     112     110     121     132
     125      98     108      94     121     127     118     112     121     141
     148     136     118     148     127     129     102      98     106      75
     106      59      75      65      54      75      51      67      53      62
      62      72      62      54      73      72      75      68      67      50
      67      44      43      34      38      43      43      38      39      64
      46      42      30      38      40      43      32      44      39      32
      32      47      40      38      42      42      44      30      49      38
      42      32      38      37      43      39      38      40      38      38
      43      38      47      53      57      50      50      50      67      73
      73      82      84      82     121     114     129     146     134     129
     132     134     118     102      94      86      75      67      62      67
      54      59      46      36      47      42      62      43      56      39
      40      47      50      56      44      38      51      59      50      50
      65      72      75      75      67      88      84      94      94      88
      70      70      84      60      50      65      70      50      46      54
      43      47      32      53      40      36      38      38      32      50
      38      32      32      40      39      38      43      38      32      33
      38      27      38      19      38      31      37      32      43      31
      27      46      38      23      36      43      26      34      32      37
      38      39      38      30      43      34      29      38      27      34
      33      38      32      27      36      37      43      38      28      49
      33      42      49      34      32      47      32      44      50      43
      34      32      42      33      51      47      34      38      32      47
      34      36      36      42      29      50      33      32      31      33
      32      37      32      49      33      46      36      42      38      33
      29      34      31      43      38      33      34      43      37      47
      43      47      43      43      39      47      43      47      28      40
      33      38      50      43      36      50      44      40      53      43
      54      59      43      64      50      47      72      65      86      70
      67      67      79      60      59      49      62      50      43      59
      50      56      43      44      49      50      60      65      79      81
      75      94     108     112     129     153     187     187     213     213
     176     213     210     174     148     134     123     108     118      98
      92      67      60      88      65      73      68      59      70      59
      54      51      56      50      49      57      53      47      75      51
      56      50      56      65      79      72      65      88      98     112
     102     123      88     121     121      96      86      88      94      67
      73      64      56      67      62      47      46      54      43      47
      43      37      39      43      47      40      44      46      46      36
      37      43      40      33      46      40      42      38      31      33
      40      40      38      37      38      38      39      44      47      38
      47      50      38      56      57      39      56      49      54      68
      56      65      72      56      79      82      72      90     110     106
      98     104     123     112      92      94      84      88      84      57
      75      56      65      62      67      50      47      50      29      38
      40      53      51      44      42      49      40      37      38      36
      38      30      50      50      38      46      50      50      47      50
      56      67      54      75      68      72      79      56      75      77
      59      64      62      54      65      56      54      43      59      47
      50      43      42      34      32      43      36      43      31      42
      39      44      38      44      32      31      39      34      38      28
      33      39      39      26      32      32      47      43      34      28
      39      36      27      37      40      29      38      25      30      31
      25      43      32      38      43      36      53      40      38      36
      49      43      37      33      34      36      34      33      36      37
      27      23      36      47      40      42      38      33      49      33
      40      32      38      32      30      38      34      44      30      26
      43      50      29      32      43      31      32      37      33      30
      28      38      32      38      42      33      32      21      36      38
      32      42      37      33      53      33      43      44      36      22
      40      40      40      34      43      32      42      34      43      32
      43      33      38      62      51      38      53      43      54      44
      39      60      67      72      62      53      56      65      77      77
      88      79      82     108      77      88      62      84      90      79
      56      75      62      59      64      67      57      53      50      70
      56      59      47      50      53      39      67      43      53      72
      50      68      64      57      56      62      73      65     100      92
      79
