      56      62      72      67      62      67      57      65      56      62
      67      62      73      70      73      68      54      64      72      65
      53      67      75      65      60      75      62      72      65      51
      59      65      60      54      59      57      54      46      50      53
      62      51      62      56      50      44      54      47      50      62
      47      43      53      50      49      46      50      59      53      47
      47      46      50      32      43      43      47      56      40      54
      43      37      39      38      47      33      43      40      34      51
      32      53      43      47      25      50      42      50      43      36
      54      37      43      49      38      38      28      43      43      40
      37      37      44      30      30      37      37      34      37      32
      32      37      38      30      39      38      32      34      26      30
      23      42      47      39      34      34      33      44      38      49
      43      28      39      44      29      38      37      39      39      43
      44      32      60      46      65      65      39      36      53      50
      50      50      31      38      50      38      46      37      49      47
      39      50      42      43      32      32      47      36      43      34
      37      43      34      30      43      36      38      36      43      46
      38      42      32      50      33      40      33      38      36      38
      42      50      38      32      47      30      30      38      37      33
      33      38      33      40      30      32      50      31      42      34
      50      36      40      31      38      38      49      50      43      47
      38      39      47      43      40      43      33      39      33      49
      30      50      46      31      43      40      29      36      38      28
      38      28      36      40      34      43      32      49      38      36
      43      47      33      43      57      46      46      38      38      56
      39      44      39      53      30      42      43      56      38      33
      44      38      46      42      39      33      43      43      51      43
      37      44      38      40      36      50      39      37      46      38
      43      54      47      53      43      33      38      38      44      36
      42      43      39      47      43      53      44      38      36      38
      33      44      59      32      47      44      32      40      42      46
      39      49      43      51      40      31      38      44      47      39
      37      43      39      33      29      43      40      47      32      38
      42      34      38      44      46      43      34      32      49      49
      56      53      56      53      53      53      51      34      54      44
      46      38      38      47      53      44      37      53      42      37
      51      40      38      43      38      38      38      42      47      46
      37      39      44      44      46      47      56      57      43      47
      47      56      56      64      50      56      60      72      57      53
      56      62      57      51      72      62      47      56      53      56
      59      68      57      60      49      67      47      67      53      56
      49      43      53      59      54      53      53      38      47      56
      38      32      53      49      44      38      50      47      43      67
      50      57      49      47      51      53      43      47      50      38
      50      31      38      59      50      44      54      50      53      40
      42      49      40      53      47      33      50      39      39      26
      40      33      49      37      40      40      44      33      43      43
      30      50      36      38      40      30      27      33      40      32
      23      40      42      32      43      47      36      40      38      33
      38      33      40      30      40      43      38      38      47      32
      53      33      47      54      32      42      44      28      37      50
      47      51      50      34      37      49      43      47      62      37
      47      38      42      53      36      39      39      43      40      38
      43      43      39      32      47      50      36      43      37      59
      39      50      43      32      53      39      47      47      56      53
      65      62      53      43      64      68      56      67      67      62
      51      64      53      64      64      56      46      62      51      56
      59      60      59      53      56      79      68      64      59      60
      64      59      70      59      77      56      43      56      68      54
      53      47      59      49      51      49      43      68      57      49
      50      56      50      59      44      53      51      54      54      59
      46      51      49      65      53      53      60      59      62      42
      43      46      44      49      43      57      51      59      53      53
      59      44      56      46      50      50      40      47      47      40
      53      49      38      40      49      46      47      43      39      46
      34      28      43      43      40      32      32      44      34      38
      47      38      39      49      49      43      37      40      33      42
      44      32      49      38      44      49      47      49      57      46
      43
