     384     445     416     457     404     357     331     309     262     231
     182     174     163     148     129     118     121     108      86     104
     102      84      86      82      86      88      77      75      90      73
      70      72      92      90      86      84      92      77      72      86
      86      72      84      60      65      72      68      70      72      68
      65      70      67      70      72      67      88      73      77      57
      62      62      70      84      82      67      82      79      94      96
      86      81     110      94      86     108     118     100      86     127
      94      98     106      98     106      90     108     104     104     102
      92     127     134     169     182     196     237     256     246     259
     231     213     237     193     153     158     139     141     123     116
     112     121     104      88      94      88     102      88      92      84
      82      67      86      86     100      94      88      96     108     118
     118     121     153     139     144     156     158     125     148     118
     125     104      96      94     102      82      81      77      84      98
      73      68      70      62      73      65      72      59      56      62
      62      62      68      77      56      67      73      67      75      79
      65      84      62      75      65      77      88      72      84      92
      81      70      92     108     104     104     112     102     134     136
     141     174     187     204     259     292     292     349     299     320
     309     285     275     219     201     171     166     144     148      98
     129     104     104     112     110      86      82      92      86      84
      94      86      81     108      94      96     102      98     106     110
     116     144     153     136     190     182     169     193     174     187
     153     136     144     108     129     121     106      88     108      84
      68      82      86      79      67      75      86      68      72      54
      72      73      67      67      56      59      72      67      72      65
      47      73      67      67      70      65      62      60      62      67
      62      50      62      67      59      56      65      59      68      56
      67      54      53      59      57      59      59      59      64      62
      75      62      53      64      59      60      67      57      50      59
      54      67      67      62      56      59      56      54      67      65
      65      67      73      67      49      51      65      60      70      57
      65      62      57      62      68      72      56      77      72      64
      77      50      67      67      82      67      67      53      67      70
      53      59      59      79      64      77      56      67      60      62
      72      64      59      59      77      62      59      62      59      65
      72      60      68      50      72      68      64      70      56      81
      86      79      75      70      75      75      59      96      94      86
      73      88      82     100     100     100      98      98     114     112
      96     118     134     125     144     166     174     163     216     201
     262     302     313     376     432     479     533     576     650     630
     660     605     571     492     416     396     320     320     265     249
     219     222     166     161     156     144     136     134     112     125
     112     112     123     123      96     110     123     118     123     129
     121     153     158     176     174     196     213     240     268     295
     313     324     345     331     316     295     272     272     228     228
     198     153     161     158     139     116     123     104     102      92
      92      79      77      98      96      79      96      82      79      72
      72      75      82      65      70      75      77      62      70      67
      96      75      75      62      75      62      59      67      64      67
      72      56      94      75      50      72      57      72      65      70
      64      70      65      75      70      70      75      81      59      67
      75      81      77      62      70      73      70      73      73      82
      65      68      64      79      64      72      75      60      62      70
      82      62      73      60      64      65      70      77      62      70
      59      75      56      65      68      59      75      53      70      68
      79      65      73      53      56      62      77      72      75      75
      60      62      62      70      62      59      65      67      59      72
      79      62      62      68      51      79      59      65      62      68
      68      56      72      72      50      65      56      59      53      57
      59      65      67      65      59      62      60      62      62      62
      62      59      56      49      43      62      65      57      62      56
      59      53      73      65      49      64      47      59      77      60
      60      65      67      54      62      49      62      49      67      49
      67      62      59      77      59      64      67      67      56      51
      84      60      53      67      59      67      59      77      67      56
      62      70      59      75      77      77      64      62      67      50
      43      59      68      68      54      47      60      60      56      57
      67      75      72      62      56      53      62      56      56      57
      56      59      53      59      70      64      64      65      73      62
      57      60      72      73      77      65      67      62      62      75
      67      77      65      88      72      72      54      62      88      73
      56      70      77      67      79      68      67      75      68      70
      62      70      65      77      65      67      72      73      70      70
      67      67      79      56      72      43      53      50      70      65
      79      59      70      64      62      75      77      86      67      72
      79
