     102      96      84      73      59      73      72      56      73      70
      60      65      62      82      54      88      67      84      92      82
     102     116     110     116     110     129     118     123     129     108
     118     132     121     136     127     108     161     125     116     118
     102      92      68      67      65      65      72      50      65      53
      56      64      64      60      70      64      70      88      79      92
      90     102      64      92      86      62      64      72      72      75
      82      72      67      75      57      67      68      43      70      46
      47      44      56      47      60      40      39      44      40      47
      51      56      43      56      65      50      50      57      54      38
      47      46      42      43      36      38      42      34      38      38
      38      39      34      29      31      38      30      29      31      29
      39      33      34      33      30      38      50      37      27      26
      29      33      42      38      53      43      47      47      36      44
      32      50      46      40      42      59      46      51      59      47
      73      73      88      96     100     123     121     116     129     121
     110      98      92     110      86      82      75      64      50      57
      47      50      44      50      56      47      53      36      42      47
      40      38      53      54      53      44      50      37      56      53
      64      50      68      57      96      67      72      77      72      70
      54      60      43      59      37      62      51      46      51      25
      33      39      34      42      37      37      28      32      36      34
      31      28      37      25      28      25      36      37      34      36
      39      20      37      27      32      16      26      27      36      21
      27      31      29      22      26      34      39      28      32      32
      32      23      28      34      25      43      36      29      28      36
      29      38      26      38      34      36      30      30      29      25
      46      37      25      38      42      30      31      28      28      30
      34      31      32      32      32      19      37      33      38      26
      34      36      34      25      34      32      24      34      27      37
      32      37      30      43      37      32      21      31      28      34
      19      30      29      31      33      28      32      32      29      38
      34      42      30      32      26      38      31      37      21      38
      22      34      36      32      32      22      34      39      28      40
      40      37      38      46      39      33      40      49      34      36
      38      43      38      39      28      37      36      46      44      42
      36      47      44      32      47      46      42      59      77      65
      67      86      90     100     114     110     146     136     207     171
     174     161     144     134     127     108      96      96      82      72
      72      70      67      59      65      38      53      34      43      47
      43      38      49      46      39      50      37      46      33      50
      43      43      53      53      67      51      62      72      72      94
      96      96     108      81      92      84      86      90      60      67
      60      50      50      53      42      46      46      40      32      49
      37      33      32      39      42      38      28      33      38      34
      40      28      28      30      32      28      38      29      39      38
      24      27      36      25      42      36      27      27      32      46
      36      33      29      38      43      29      42      30      31      46
      47      43      44      49      38      43      53      50      50      65
      65      57      57      50      50      56      49      47      36      30
      46      32      39      43      51      53      39      36      36      27
      37      28      30      27      32      32      28      42      36      16
      31      32      37      32      36      32      40      33      34      49
      32      42      43      38      27      60      34      56      38      40
      38      43      34      38      47      39      23      30      32      43
      38      36      36      34      32      44      38      28      32      32
      26      30      36      32      31      29      32      21      32      25
      32      36      31      38      34      38      26      24      19      34
      32      29      24      17      19      30      20      32      28      28
      25      24      25      32      25      28      36      32      32      38
      26      39      34      36      43      34      36      32      23      31
      40      29      27      34      19      32      37      31      32      32
      34      37      31      23      29      33      32      33      40      40
      33      24      32      29      24      24      32      17      29      31
      33      32      32      37      36      27      32      27      34      32
      24      32      38      29      38      39      34      37      43      26
      29      32      33      32      32      36      30      33      38      29
      30      37      43      32      39      38      36      32      33      33
      24      43      32      33      33      43      54      38      36      49
      49      43      49      56      26      42      46      59      44      42
      47      28      50      50      50      34      40      50      43      29
      39      40      43      39      33      37      30      30      42      40
      53      31      32      34      38      43      38      46      43      62
      42
