     123      96     116      96      92      94      70      92      73      96
      92      94      84      92      88      88     116     132     114     127
     123     132     129     121     129     108     116      84      94      82
      72      82      75      67      81      56      67      70      72      46
      81      79      81      88      68      73      77      81      88      81
      98     106     129     110     123     139     132     129     139     184
     176     176     193     216     249     243     259     240     222     240
     198     169     158     129     141     127     112     118     100     104
      84     114     114     121     112     141     158     153     182     176
     161     156     182     156     158     148     158     136     127     139
     161     148     144     134     169     144     136     110     104     102
      86      82      68      88      90      82      67      72      84      64
      84      90      92      86     102      94      86     110     102      94
     108      79      62      65      65      57      51      65      59      56
      57      53      43      47      43      56      57      47      53      47
      42      53      56      49      50      36      47      44      44      53
      46      44      67      67      47      57      56      62      53      50
      47      50      62      59      75      81      82      82      82      79
     108     102     121     121     136     163     196     184     190     207
     210     158     163     156     134     121     125      77      96      96
      79      82      77      72      82      79      75      64      70      56
      53      62      70      65      67      65      68      56      82      79
      86      98      75     106      96     114      98     118     112     104
     112      92      94      92      79      75      57      65      65      60
      56      57      50      47      54      62      46      49      46      49
      64      47      53      47      46      50      50      53      56      59
      31      40      56      49      57      49      51      42      44      42
      47      42      40      42      50      44      42      53      54      46
      37      43      39      53      43      51      46      47      43      37
      47      43      42      50      46      50      59      32      46      40
      56      53      53      34      40      54      50      44      53      65
      43      54      51      49      47      62      57      60      47      47
      59      43      50      44      53      51      44      47      42      57
      50      42      38      65      50      49      47      53      43      54
      56      53      47      50      54      59      50      64      47      50
      50      47      59      50      42      60      49      60      46      46
      49      46      54      62      37      57      62      57      72      67
      70      70      70      72      70      86      72      70      70      84
      90      67      70      60      72      77      75      72      75      84
      88      90      77      75     102      84      96     144     114     139
     156     146     198     210     231     259     299     349     353     376
     368     349     302     331     282     231     207     190     176     144
     132     121     134     121     110     118      86      86      84      79
      90      88      90      67      75      70      64      90      65      88
      98      86     106     100     125     151     141     123     139     163
     184     174     198     201     174     179     174     156     121     129
     108     104      96      94      96      84      84      77      81      62
      75      60      77      50      67      57      57      64      51      59
      51      50      53      67      56      56      53      67      50      53
      59      56      51      56      47      50      57      50      56      56
      56      43      51      47      73      53      62      47      75      65
      79      77      79      79      67     104      96     102      98     110
     118     116     151     121     118     102      86     100      70      84
      77      79      82      65      64      62      56      50      67      60
      53      46      59      70      65      57      60      59      47      50
      49      56      62      67      43      59      62      65      64      65
      59      59      75      68      86      70      77      72      96      84
      75      77      77      59      70      62      67      56      49      54
      62      47      57      50      62      36      46      49      37      75
      43      51      36      49      53      33      53      59      56      50
      50      53      37      50      53      56      42      37      47      37
      37      47      46      42      38      37      50      46      62      47
      38      38      56      43      44      43      65      40      56      46
      56      50      33      59      49      39      62      56      57      57
      37      43      44      47      47      50      51      51      43      65
      40      36      42      59      50      43      46      37      51      47
      40      38      36      49      44      44      56      54      47      56
      46      47      57      50      60      50      54      53      47      43
      53      50      44      50      59      47      47      44      47      43
      50      60      54      59      59      56      47      50      37      53
      53      54      57      62      51      57      56      57      44      51
      62      62      56      72      62      67      98      92      98      79
      84     104      94      86      96      94      96      84      65      88
      70      77      82      92      81      67      79      56      65      70
      72      68      54      70      70      64      50      72      53      75
      82      67      68      90      88      86      90      81      81      73
      92
