      88      72      77      56      56      60      67      77      62      50
      51      67      65      79      64      75      67      79      94      75
      98      94      84     116     132     123     136     144     174     169
     213     240     243     275     324     334     400     449     533     580
     686     784     835     841     882     924     817     812     660     625
     561     510     470     420     327     299     256     240     219     201
     204     196     169     176     174     153     163     184     198     225
     213     237     243     289     299     334     357     445     457     479
     445     441     432     416     361     302     285     265     225     193
     171     153     136     110     100      94      94      84      96      79
      75      64      65      68      57      53      60      56      56      62
      51      59      40      42      62      36      43      34      36      32
      46      38      33      32      29      42      33      38      29      40
      40      38      32      32      42      28      25      34      31      27
      36      25      36      38      33      43      27      38      27      32
      32      38      38      38      42      32      37      32      37      38
      38      27      38      44      42      47      47      32      38      38
      36      31      36      38      32      39      36      30      30      28
      32      24      31      36      38      30      29      32      44      32
      34      34      31      23      43      40      26      21      32      38
      36      32      37      39      43      42      40      44      43      36
      42      27      43      27      31      32      34      32      33      31
      33      32      31      28      30      27      23      43      39      26
      20      37      27      26      25      24      30      21      29      44
      32      28      32      32      29      36      32      23      39      26
      43      19      29      33      38      32      19      32      29      39
      28      38      40      26      32      30      20      24      30      31
      25      38      27      27      31      27      37      40      40      34
      47      33      46      42      49      37      43      50      38      59
      47      67      44      59      62      47      60      44      54      53
      44      47      31      38      40      39      29      40      38      44
      42      38      44      32      39      28      34      32      39      38
      40      34      43      28      50      47      43      53      43      37
      56      37      43      38      62      47      65      54      59      64
      54      59      68      59      64      67      79      67      90      94
      90     121     114     134     153     141     161     148     153     171
     144     146     136     134     112      94      75      90      79      79
      56      60      59      57      59      46      53      50      47      47
      53      67      57      60      56      67      62      64      72      70
      67      62      75      92      79      96     112     106      82      84
     123      81      88      82      88      70      79      62      67      67
      59      57      32      54      46      42      32      50      43      44
      40      43      51      39      47      38      53      39      37      47
      47      38      46      39      36      38      34      32      44      33
      34      32      43      33      44      32      38      40      49      46
      38      37      40      39      38      40      43      50      43      40
      38      42      56      38      44      42      43      47      43      33
      38      65      38      56      53      62      59      65      65      82
      94      82      79     100     112     112     121     118     134     158
     156     179     234     252     262     278     331     353     396     404
     416     361     392     342     324     299     272     246     219     201
     201     179     136     156     123     114     106      94      92     108
      90      90      90      73      82      72      90      75      72      70
      98     106      90     100      94      92      96     121     132     144
     153     163     179     184     187     219     204     201     198     161
     176     163     127     146     123     114      92      90     108      82
      86      68      67      82      72      62      50      39      50      56
      64      39      43      43      54      50      43      53      50      34
      40      38      37      47      37      29      39      43      47      31
      26      38      36      28      37      37      38      39      33      37
      38      38      34      37      34      31      38      46      38      32
      36      32      27      47      33      32      43      33      46      47
      34      38      38      43      37      25      33      39      38      44
      43      32      47      47      47      47      28      39      28      36
      42      38      46      39      38      59      47      47      43      43
      36      46      37      42      44      50      36      50      42      51
      46      43      50      47      47      68      59      54      62      51
      51      59      60      64      56      59      57      65      62      67
      72      65      86      70      96      96     104     123      98     110
     136     129     153     163     163     174     216     216     216     278
     275     249     285     272     262     246     252     222     234     193
     169     171     176     179     174     144     136     114     139     132
     125     129     123     123     134     144     139     136     139     176
     153     182     184     176     219     204     275     275     289     327
     353
