     127     121      94      92      79      72      84      51      42      47
      49      40      43      32      33      33      33      36      25      34
      24      26      24      13      26      23      27      24      27      24
      16      21      22      19      24      31      23      20      20      29
      26      19      26      21      24      23      21      12      16      32
      20      17      25      24      10      17      17      32      32      22
      13      20      16      12      21      20      13      17      23      16
      16      17      25      20      17      19      17      16      26      21
      22      20      17      12      20      13      16      20      16      25
      22      25      15      16      24      17      26      21      10      15
      21      19      15      20      24      26      21      16      13      16
      24      25      28      32      26      28      33      40      39      36
      38      57      43      43      67      62      73      72      70      59
      72      54      53      57      59      47      31      33      32      36
      22      42      28      29      25      39      20      31      22      17
      23      33      27      29      24      27      24      29      36      38
      38      26      53      40      34      40      29      39      40      30
      32      43      32      26      43      31      25      29      32      13
      15      22      16      12      23      15      21      25      10      19
      16      12      19      21      17      16      23      16      21      13
      13      12      19      19      13      17      10      28      10      15
      16      24      21      19      10      13      16      20      29      16
      16      16      17      20      16       9      12      16       7      10
      25      19      17      15      15      15      24      12      19      22
       9      16      22      10      13      16      12      17      13      17
      13      21      12      16      19      16      15      17      12      22
      16      15      13      16      20      12       7      20      13      23
      17      17      26      16      13      17      15       9      15      15
      15      16      20      15      16      19      16      10      12      19
      16      20      10      13      16      16      21      19      12      15
      23      10       9      12      16      17      17      30      19      15
      16      10      17      16      10      23      16      22      13      13
      21      13      13      13      16      30      21      12      19      13
      10      16      17      21      16      19      16      12      26      21
      15      19      22      19      27      15      24      19      31      23
      26      26      21      17      23      28      24      17      15      22
      12      17      10      24      20      20      19      24      19      16
      20      22      21      21      25      24      16      16      16      20
      17      22      16      15      12      16      20      16      15      21
      22      20      23      21      17      25      17      12      19      23
      20      22      16      16      22      15      16      17      16      16
      16      17      26      12      21      16      19      10      12      17
      21      17      12      15      23      16      23      26      13      13
      19      17      16      19      20      27      12       7      19      13
      21      21      22      17      17      17      19      15      16      16
      10      21      16      17      17      17      12      22      25       7
      17      15      28      20      20      21      15      21      23      15
      19      20      16      10      12      17      16      15      15      12
      12      10      17      24      23      15      20      19       5      17
      21      15      12      12      22      15      21      17      20      22
      10      19      16      12      13      16       7      22      21       9
      19      20      12      12      10      16      20      15      21      20
      23      16      16      13      13      16      15      13      15      12
      15      13      15      16      22      24      16      13      15      17
      20      12      21      20      23      12      15      13      16      16
      16      23      21      19      21      10       6      15      16      17
      16      16      12      15      12      16       7      16      15      20
      17      13      15      13      16      22      12      25      16      25
      15      20      15      12      20      23      21      17      16      13
      12      22      17      22      16      17      15      15      17      20
      20      17      19       7      13      10      25      13      19      23
      26      15      16      16      16      21      16      16      17      12
      15      15      10      16      21      12      19      16      26      20
      13      15      21      13      24      24      19      16      21      10
      13      15      16      10      12      16      15      23      19      16
      21      19      24      20      19      13      16       9      19      20
      19      23      17      13      16      23      22      20      10      24
      17      21      23      12      16      16      17      13      12      17
      24      17      22      22      24      17      17      16      23      27
      19      26      13      20      16      13      16      17      15      16
      21
