      77      81      90     102     100      94     106     112     125     141
     148     123     132     116     134     127     121     100      88     100
      98      64      90      62      79      67      65      62      75      67
      65      50      62      60      84      67      70      82      62      77
      96      86     108     114     104     125     136     153     139     146
     184     182     190     216     204     198     225     207     187     166
     161     136     123     102     104      86      92      75      92      82
      70      77      65      77      96      98      92     102      90      90
     108      96      79      92     100     108      98      98     108     121
     121     129     110     118     139      90     112      90      88      84
      86      65      75      67      50      64      53      54      59      51
      60      60      59      67      68      65      62      70      59      68
      53      56      44      49      46      50      36      59      40      40
      53      43      46      33      40      40      36      36      51      49
      43      36      38      43      33      42      40      32      32      38
      44      37      31      56      33      47      50      36      59      50
      51      47      46      43      56      60      46      65      62      62
      67      68      94      86     116     116      92     127     121     121
     114     106      98      72      86      64      79      62      62      62
      59      62      46      62      59      33      47      39      29      50
      53      36      53      43      46      51      43      57      62      54
      50      62      67      70      73      59      92      81      72      65
      65      59      51      70      51      56      46      51      33      62
      46      40      39      43      37      40      34      39      38      39
      44      39      28      37      32      43      32      31      43      38
      43      39      37      36      38      46      43      43      42      29
      47      50      46      47      36      38      47      38      47      32
      49      38      38      47      46      44      34      43      46      38
      47      53      36      40      53      47      47      33      47      38
      32      34      50      49      64      50      54      56      51      54
      57      49      59      65      51      60      70      59      75      64
      59      68      62      68      67      84      84      81      84      94
     102     110     100      84      94      96      88     116     114     116
     129     118     127     136     118     121     110     108      98     110
     123     100     108     108     110     102      82      84      88      92
      98      92      88      88      84      82      90      82      84      94
      79      88      84     102      92     106     100     118      98      96
     102     104     104     102     112     108     102      88      79      98
      92      79      90      88      72      94     112      90     110     106
     102     114     108     146     153     146     182     156     182     163
     169     158     174     161     139     118     118     100      86     121
      70      65      75      72      82      75      64      64      54      67
      62      70      64      59      57      64      53      47      51      62
      59      62      72      70      62      79      90      67      75      90
      79     104     114     110      75     102     110      72      65      62
      62      62      51      65      40      56      39      43      47      49
      53      46      42      34      50      32      40      37      39      38
      50      44      43      49      47      38      39      46      32      30
      47      46      43      32      46      32      47      43      44      39
      44      47      43      44      47      65      56      62      53      65
      47      73      70      65      79      65      79      88      92      98
     110      86     108     118      94     100      77      90      86      82
      72      64      59      64      56      51      49      56      43      43
      46      51      57      42      46      47      39      49      40      51
      40      46      38      39      42      53      59      47      56      59
      50      53      62      64      79      73      59      53      72      62
      50      67      60      56      56      38      56      62      46      43
      47      56      40      44      50      37      50      36      26      42
      33      28      53      34      31      47      43      30      43      40
      42      43      47      37      32      24      38      38      43      33
      49      30      37      38      31      47      37      38      43      39
      39      28      36      34      42      47      44      39      38      36
      39      32      36      30      43      49      38      38      38      34
      40      29      38      32      44      38      33      33      28      30
      46      32      37      46      38      33      37      43      38      31
      33      36      53      30      47      59      37      31      37      44
      38      34      38      42      40      37      40      38      43      40
      42      34      53      43      38      33      37      44      39      47
      40      44      34      42      50      39      43      47      39      43
      33      43      43      46      42      47      43      51      47      57
      50      50      59      56      73      72      65      65      57      49
      75      79     104      82      70      77      81      75      72      77
      79      75      59      65      65      57      56      50      59      54
      53      56      65      64      56      57      53      39      36      47
      47      59      56      59      53      54      67      62      70      88
      90
