     156     166     141     163     134     136     108     104     110     114
      94      92      96      72      70      65      82      72      75      56
      75      62      77      72      72      92      77      72      96      84
     100     106     132     118     158     163     144     169     161     182
     184     190     237     256     252     265     282     240     246     219
     204     187     161     139     136     118     104     108      96      86
      82      84      94      70      84      86      92      94     118     118
     118     106     114     106      96     114      94     112     141     158
     161     141     148     139     106     129     114     108      88      79
      64      73      53      68      75      49      70      65      40      53
      70      62      62      57      44      64      75      59      53      68
      44      53      53      47      50      50      50      46      40      38
      44      32      36      30      31      32      36      28      31      32
      29      46      32      40      42      37      33      37      34      39
      43      36      32      37      42      29      32      47      50      43
      47      38      33      51      51      43      59      50      53      56
      82      75      79      82      82     106     106     116     129     125
     114     116     110     104      72      77      70      82      68      59
      37      43      53      43      54      37      46      43      32      28
      43      50      54      59      44      46      49      51      50      34
      44      65      67      62      77      81      77      70      79      79
      64      77      60      68      65      51      50      47      54      38
      46      38      39      37      33      40      46      37      46      40
      29      29      30      50      32      31      32      39      33      37
      31      32      33      33      32      30      25      32      32      34
      30      34      40      47      32      26      33      26      32      28
      34      37      30      33      31      37      37      30      44      32
      39      22      42      37      31      43      36      32      34      36
      27      38      49      43      25      32      39      33      38      34
      36      44      43      33      40      43      36      43      36      34
      38      38      29      27      32      33      32      40      38      31
      39      38      39      43      44      33      39      39      47      38
      33      38      33      39      36      38      51      31      32      43
      39      33      42      33      32      37      40      47      47      39
      51      37      39      37      40      43      38      43      50      40
      60      47      38      50      50      62      44      68      53      53
      67      65      67      65      65      51      49      75      62      70
      54      47      53      64      75      50      70      59      82      77
      92      84     100     112     141     146     148     176     198     171
     176     182     176     163     163     132     125     106     106     100
      75      67      90      64      64      79      64      67      67      60
      68      53      57      53      53      46      54      59      51      47
      54      49      62      59      60      64      81      70      88      90
      82     112      94     108     114      94     102      79      79      62
      75      59      65      53      60      49      59      51      56      56
      43      38      42      38      32      47      34      37      32      38
      36      34      29      39      37      37      39      32      39      33
      36      28      34      42      31      42      62      38      57      31
      32      43      47      50      43      50      44      47      59      50
      67      54      49      59      82      82      92     100     102     110
     134     102     121     114     114     110     100     102      70      81
      65      64      51      67      68      62      42      47      40      46
      50      65      50      46      49      62      46      47      47      40
      38      44      38      43      50      44      32      53      56      67
      79      64      67      60      65      81      73      70      73      64
      68      64      65      67      72      64      53      43      43      47
      47      49      40      29      42      46      36      28      37      30
      32      28      53      31      32      38      38      38      34      38
      27      28      38      27      32      38      49      40      34      28
      30      26      36      37      31      39      38      32      28      38
      31      38      29      39      28      32      36      40      42      38
      33      20      33      37      33      30      29      28      32      36
      33      38      44      34      26      32      26      38      33      34
      31      38      42      27      25      27      25      43      36      43
      42      40      31      32      49      33      32      29      49      33
      36      39      37      30      36      42      33      43      40      36
      49      43      36      37      46      39      47      33      43      50
      44      37      44      39      37      54      46      43      39      56
      28      32      32      42      50      51      49      53      64      47
      50      50      75      59      62      82      72      79      77      73
      86      94     108     114      90      84      75      86      77      72
      77      62      84      73      42      60      59      50      60      43
      59      54      57      53      62      65      43      51      56      67
      59      62      70      79      65      77      75      81     102     100
      86
