     123     134     136     144     139     121     123     129     146     144
     127     141     156     153     179     196     184     228     210     256
     262     320     316     306     380     353     349     334     324     265
     246     228     182     182     156     139     127     116      88     106
      88      98      88      84      70      86      73      77      88      88
      82     108      88     108     121     121     136     136     161     169
     163     179     179     184     163     144     129      98     123      98
      77      84      77      77      59      60      56      81      60      59
      50      37      54      47      54      49      62      51      47      50
      43      49      56      50      60      49      56      50      72      79
      79      81      72      81      92      82      77      86      67      84
      70      77      65      68      60      59      60      51      59      39
      47      38      46      51      53      38      43      47      40      50
      46      56      43      44      50      54      37      46      54      67
      59      60      67      73      50      50      60      62      65      64
      62      59      56      65      54      59      59      50      46      57
      36      44      36      49      39      42      46      36      38      39
      37      38      38      32      25      30      34      39      39      34
      28      39      42      32      47      38      38      42      40      49
      42      40      36      36      36      50      44      50      42      32
      32      40      26      27      43      24      32      39      39      30
      32      26      30      34      37      30      26      37      27      33
      32      31      43      34      31      25      28      22      29      30
      21      32      33      37      29      34      24      25      15      30
      27      27      31      40      29      32      28      20      31      30
      32      24      34      27      21      29      38      26      26      32
      32      31      32      22      33      36      36      28      28      30
      42      30      42      24      37      43      39      36      32      31
      26      25      22      31      24      27      32      26      36      27
      32      27      34      24      28      28      30      19      47      30
      30      23      32      34      28      31      23      37      33      28
      33      39      32      32      32      31      27      37      34      37
      25      46      46      29      37      32      49      31      40      44
      47      50      56      53      59      65      56      72      77      68
      70      72      49      75      67      59      50      50      59      57
      53      32      50      42      43      47      47      57      59      40
      51      47      53      53      57      56      44      60      59      62
      54      70      73      70      82      88      90      96      96      96
     125     134     153     136     118     136     148     118     127     127
     100     106      84      92      79      65      79      64      65      57
      59      72      72      50      67      62      43      50      51      54
      50      47      44      47      65      51      56      40      57      53
      56      60      60      64      84      79      67      73      67      79
      62      67      70      72      65      72      64      39      53      46
      47      53      53      46      59      59      46      38      38      34
      49      43      51      43      40      38      32      56      42      40
      67      47      43      62      56      51      47      72      64      57
      65      77      88      90      96     114     127     141     132     132
     148     151     146     129     118     104     116     106      96      94
      72      68      56      67      60      67      40      49      51      43
      37      38      38      49      50      47      39      49      46      43
      36      46      37      47      43      64      57      59      67      51
      62      67      79      82      98      82      94      90      88      92
      75      72      77      72      50      60      51      59      46      50
      38      49      47      30      50      43      32      42      44      26
      37      31      33      38      33      42      31      31      29      31
      27      32      36      32      28      23      28      27      28      29
      28      37      27      32      32      29      27      31      32      38
      34      23      33      29      27      30      32      34      29      23
      31      30      33      38      31      31      25      32      28      34
      38      27      32      28      32      27      32      38      42      38
      29      33      34      38      33      24      40      38      36      40
      29      31      37      29      34      42      40      46      33      56
      43      42      59      53      38      47      47      46      34      39
      38      37      37      38      38      32      32      49      38      32
      32      38      34      50      49      38      42      42      40      43
      34      50      40      56      40      39      47      53      53      49
      56      51      57      62      73      86      72      92     102     106
     102     118     134     104     104     112      86     104      90      94
      90      86      75      72      62      86      65      64      53      73
      59      64      54      67      64      54      68      70      56      65
      60      79      67      77      88      79      77      88      81     102
     100
