      50      47      42      59      56      54      53      56      53      53
      60      51      68      47      67      42      51      53      59      53
      65      65      59      56      75      67      51      77      77      82
      98     100     121     100     121     116      94      82      88     102
      75      72      62      67      65      67      62      64      62      57
      59      62      65      67      56      51      57      51      59      54
      65      62      72      84      56      70      75      79      75      84
      72      79      82      88      75      77      59      70      77      68
      50      68      72      59      56      59      64      59      53      75
      65      54      50      67      59      62      75      72      59      77
      72      86      98      90      98     116     104     114     104      90
      98      84      72      65      72      62      70      62      57      68
      62      56      56      62      47      44      54      53      59      47
      56      47      64      53      62      59      47      67      62      62
      82      77      62      92      81      92      68      65      81      72
      62      59      57      47      50      59      40      59      59      50
      62      64      64      57      53      62      59      53      59      67
      49      77      59      53      56      53      54      70      70      75
      65      47      64      79      62      64      57      73      65      56
      49      72      86      49      62      62      64      75      65      46
      50      53      50      64      53      50      68      70      49      60
      56      50      53      53      54      62      51      53      64      53
      65      68      64      67      70      67      75      72      79      84
      62      81      56      67      68      53      59      62      62      65
      44      54      53      54      47      31      51      38      51      46
      57      46      53      47      53      49      47      44      54      50
      39      59      53      53      53      57      50      68      62      51
      59      42      56      57      51      50      47      51      51      53
      43      46      43      37      47      43      46      51      56      50
      47      43      50      46      50      42      43      46      54      50
      51      43      34      50      49      42      44      42      47      53
      53      40      49      50      53      50      54      43      59      46
      47      39      43      38      42      47      43      44      53      38
      34      46      43      60      49      38      44      51      43      56
      42      34      44      43      42      53      49      51      56      39
      40      39      44      59      53      47      65      50      53      36
      56      50      59      68      79      68      86      81      96     102
     108     118     151     148     134     146     129     121     102     112
      96      92      82      88      72      75      77      67      59      64
      50      54      59      57      47      56      47      47      56      53
      42      65      53      47      42      65      51      54      72      67
      67      86      62      84     100     102     110     100     112      96
     102      96     108      90      86      82      79      79      62      60
      73      62      75      53      56      65      57      60      53      44
      56      53      51      67      59      59      53      49      43      56
      67      50      56      51      62      39      44      53      47      65
      56      57      54      70      72      56      59      56      65      56
      50      64      56      53      57      47      47      43      50      53
      43      50      56      56      46      43      39      49      47      60
      50      53      47      56      59      54      47      50      43      39
      60      43      56      53      47      56      43      42      43      56
      43      57      43      59      32      44      56      42      40      47
      54      50      47      49      49      46      47      53      62      62
      65      57      62      65      62      62      82      70      72      82
      98     112     132     132     125     127     108      92     114      96
      82      82      84      79      65      62      53      60      65      54
      51      67      59      65      65      56      47      50      70      54
      46      62      49      59      43      60      65      56      65      56
      47      57      65      53      67      77      79      60      79      92
      86      86      86      75      96      77      79      62      65      72
      60      62      44      54      62      43      50      49      67      64
      62      38      51      50      70      62      50      54      49      65
      47      51      47      53      62      56      65      56      54      57
      49      53      56      43      49      43      67      65      43      54
      53      40      51      53      79      44      47      51      47      56
      56      59      47      60      46      38      53      53      49      57
      44      62      53      53      59      79      46      47      44      49
      49      53      54      40      56      53      56      49      38      38
      60      53      53      62      47      38      51      59      44      62
      56      60      59      64      56      46      50      68      53      53
      56      62      53      51      49      56      68      59      65      82
      65
