      75      64      82      77      59      50      72      77      72      56
      70      70      84      94     106      81     104      84     104     100
     127     148     139     141     151     196     184     228     228     275
     299     313     338     380     424     400     420     380     364     320
     292     256     225     219     196     161     148     125     136     102
     125     108      82      96     102      96     102     102     110     114
     114     118     121     139     148     153     174     174     207     184
     204     204     190     193     182     153     163     129     102      88
     110      96      96      84      75      67      65      67      50      65
      64      53      33      46      62      53      56      47      53      49
      54      50      43      43      42      46      32      43      33      32
      27      36      29      43      31      37      33      33      39      43
      33      31      34      32      34      33      36      43      32      44
      39      32      32      32      38      38      32      32      40      36
      33      34      33      33      38      34      50      53      54      40
      72      62      59      90      86      96     102      96     110      98
      88      77      70      49      65      59      59      50      50      60
      37      31      53      39      36      43      38      46      30      33
      37      30      38      33      29      34      47      32      62      49
      51      49      49      49      53      67      47      59      47      68
      53      53      64      33      38      38      37      44      33      42
      36      34      30      29      30      38      39      32      27      26
      31      23      31      36      21      29      21      31      31      34
      38      20      38      38      31      32      29      27      34      32
      23      32      24      38      29      26      34      34      42      37
      38      34      26      42      31      39      34      47      31      30
      32      27      30      28      31      32      32      29      29      25
      23      38      29      26      30      38      37      39      38      38
      38      49      53      47      33      40      39      38      32      28
      39      42      22      37      31      29      37      32      33      33
      21      37      34      32      34      31      30      47      30      30
      33      27      38      30      27      33      34      32      24      31
      33      42      34      21      46      40      53      46      37      39
      43      33      46      50      31      47      50      49      43      36
      46      59      51      64      70      86      62      96     100      86
      92      77      72      70      70      47      65      70      51      56
      50      62      43      50      50      57      51      42      60      62
      59      73      62      92     100      84     102     112     127     116
     127     132     116     106      82     116      86      88      84      86
      73      62      53      65      65      51      54      60      64      65
      38      49      49      38      36      43      34      43      38      34
      38      44      44      50      49      51      53      50      59      72
      75      68      81      75      67      64      65      70      46      40
      51      46      39      42      47      37      33      46      37      33
      26      39      36      46      36      34      36      30      43      39
      25      33      29      36      36      40      38      29      46      33
      42      42      49      31      53      43      47      46      50      36
      44      50      49      40      49      65      77      64      70      68
      73      72      94     112      96     114     156     153     139     182
     179     161     151     176     176     169     144     108     114     104
      98      86      81      75      50      56      68      50      65      51
      53      59      46      40      44      37      53      47      50      38
      47      53      47      42      46      50      59      67      65      59
      59      60      67      88      94     100     127      90     104      94
      94      79      82      67      82      72      62      53      44      50
      50      43      56      44      47      40      47      43      38      43
      36      43      40      33      36      39      40      40      43      34
      29      34      33      31      28      31      36      29      33      28
      38      33      40      39      24      30      16      32      24      43
      32      31      32      32      27      34      31      36      32      30
      28      30      33      37      33      31      32      28      37      33
      33      31      32      31      34      32      28      19      31      38
      30      38      40      38      36      26      27      29      28      39
      34      38      25      30      32      38      39      32      32      39
      32      32      40      40      38      39      50      31      42      47
      34      39      37      38      38      38      36      33      36      43
      43      47      29      43      34      38      37      47      53      46
      40      46      43      49      57      43      40      59      56      57
      65      57      72      84      84      84     110     125     112     112
     110     121     123     121     148     110     129     102     102     112
     102      90      75      96      75      67      86      70      79      77
      60      79      75      62      77      81      60      62      62      77
      82      82      67      77     102      94     112      94     110     125
     129
