2theta_degree	intensity_arbitrary-units
36.14313028	12330.2517846097
36.16913028	12166.3089521599
36.19513028	12182.5296722589
36.22113028	12126.0952429364
36.24713028	12211.9913897472
36.27313028	12092.6464082046
36.29913028	12052.2260744525
36.32513028	12216.8447028624
36.35113028	12059.8718537553
36.37713028	12113.8992861561
36.40313028	12010.2507293117
36.42913028	12295.1452830572
36.45513028	12319.181943124
36.48113028	12149.9680446628
36.50713028	12081.2057042419
36.53313028	11929.042581001
36.55913028	12065.4810681764
36.58513028	12014.2307231699
36.61113028	12057.2171543606
36.63713028	12140.0427979198
36.66313028	12037.8489863788
36.68913028	12091.0544136424
36.71513028	12069.9391409304
36.74113028	12169.7841178562
36.76713028	12190.6803125845
36.79313028	12178.079459119
36.81913028	12097.9883658233
36.84513028	12097.8058214754
36.87113028	12001.4624975905
36.89713028	12005.4981721281
36.92313028	12010.234873943
36.94913028	12200.0953075256
36.97513028	12183.3348463752
37.00113028	12124.9801911905
37.02713028	12078.7001479426
37.05313028	12260.1173711661
37.07913028	12193.3273670189
37.10513028	12087.2392128215
37.13113028	12261.8041609028
37.15713028	12364.9233796144
37.18313028	12222.7166362637
37.20913028	12231.571010989
37.23513028	12511.7576356912
37.26113028	12583.6318279709
37.28713028	12509.7903065416
37.31313028	12456.6860258269
37.33913028	12379.9779854094
37.36513028	12275.8372090994
37.39113028	12088.6990015069
37.41713028	12125.9396861422
37.44313028	12202.0577185918
37.46913028	12041.53671891
37.49513028	11867.4222245178
37.52113028	11936.5846126591
37.54713028	12049.7851904758
37.57313028	12009.7757263046
37.59913028	12024.7958051301
37.62513028	11971.2572687915
37.65113028	11938.7529183374
37.67713028	12049.0511433363
37.70313028	12034.2448452856
37.72913028	11967.1668505359
37.75513028	11950.0390694923
37.78113028	12014.7320582772
37.80713028	12104.9772226288
37.83313028	12064.2211730406
37.85913028	12052.0870653887
37.88513028	12150.8111112397
37.91113028	11992.4135202123
37.93713028	11981.6051473379
37.96313028	12006.0303201842
37.98913028	12088.8485017088
38.01513028	12054.2547635309
38.04113028	11999.8915050555
38.06713028	11926.8877206158
38.09313028	12041.8664595789
38.11913028	12003.468140414
38.14513028	12062.2077617407
38.17113028	12056.6959573465
38.19713028	12065.5618474298
38.22313028	12121.3598122059
38.24913028	12088.3999993206
38.27513028	12033.7489117993
38.30113028	12141.4772301572
38.32713028	11970.6580781602
38.35313028	11951.763015461
38.37913028	12001.4225609054
38.40513028	11839.9910799081
38.43113028	11924.5634866301
38.45713028	11945.4501190872
38.48313028	11963.051004281
38.50913028	12017.9959842349
38.53513028	11998.9591655263
38.56113028	12007.8912811745
38.58713028	11959.3390156024
38.61313028	11994.6755605874
38.63913028	12033.6977765576
38.66513028	12030.131267136
38.69113028	12026.428872457
38.71713028	11933.7857703309
38.74313028	11972.9009345835
38.76913028	12024.544832351
38.79513028	12044.3110494784
38.82113028	12002.5123842492
38.84713028	12085.6789116718
38.87313028	11903.5427829469
38.89913028	12229.047866068
38.92513028	12047.5835141409
38.95113028	11880.3099572756
38.97713028	11943.9924542722
39.00313028	11936.7602748275
39.02913028	11958.2413153229
39.05513028	11998.5055655263
39.08113028	11904.0572962461
39.10713028	12189.9950160273
39.13313028	12044.8194751103
39.15913028	11893.9419387085
39.18513028	11819.6327984432
39.21113028	12128.188206758
39.23713028	11931.0337763307
39.26313028	11970.5795046879
39.28913028	11914.1801279602
39.31513028	12121.3807409025
39.34113028	12163.7311143534
39.36713028	12020.8014947388
39.39313028	12073.2346500621
39.41913028	12125.0039349868
39.44513028	12263.5540143643
39.47113028	12066.4907406895
39.49713028	11984.2669181532
39.52313028	12140.712551212
39.54913028	12056.4428053349
39.57513028	11986.7595201415
39.60113028	12011.8793965683
39.62713028	11926.5102673378
39.65313028	11926.6923598798
39.67913028	11894.4215240615
39.70513028	11827.2005206721
39.73113028	11949.6226666764
39.75713028	11851.3933237004
39.78313028	11858.3190729173
39.80913028	11903.0479988112
39.83513028	12001.8712986664
39.86113028	11998.1594836864
39.88713028	11906.0571346894
39.91313028	11832.1551898106
39.93913028	11795.4672639943
39.96513028	12043.435927685
39.99113028	12079.4321324036
40.01713028	11911.9267030178
40.04313028	11806.4514882715
40.06913028	11886.8153992857
40.09513028	12114.5014026113
40.12113028	12037.0950525663
40.14713028	11902.5040878826
40.17313028	11974.701388431
40.19913028	11863.7707972116
40.22513028	11697.118815949
40.25113028	11836.3347320861
40.27713028	12009.6576742686
40.30313028	11964.3743872632
40.32913028	11925.142478967
40.35513028	11859.4081780007
40.38113028	11802.3138853002
40.40713028	11905.7512820519
40.43313028	11921.0374620204
40.45913028	11920.5149518341
40.48513028	11811.9247274266
40.51113028	11830.9985714063
40.53713028	11843.4740786699
40.56313028	12018.21798691
40.58913028	12168.6881271959
40.61513028	12078.503239144
40.64113028	12040.3227846732
40.66713028	11847.9085979977
40.69313028	12000.1309809308
40.71913028	12103.3804553474
40.74513028	12033.3796804248
40.77113028	12185.9298884982
40.79713028	12226.2359609694
40.82313028	12236.2512468425
40.84913028	12315.8060557157
40.87513028	12471.0037070585
40.90113028	12740.2684840197
40.92713028	13235.5213671477
40.95313028	14010.1330521861
40.97913028	14951.2988982566
41.00513028	15282.3878955308
41.03113028	14655.0663744973
41.05713028	13988.9716473092
41.08313028	13894.4286935787
41.10913028	13867.4437469938
41.13513028	13389.0754705526
41.16113028	12700.2745516215
41.18713028	12308.976754148
41.21313028	12158.0160353794
41.23913028	12121.5839324393
41.26513028	12031.1914828938
41.29113028	11911.6838558183
41.31713028	11797.4088766745
41.34313028	11956.3420712545
41.36913028	12181.1119522235
41.39513028	12122.2414307445
41.42113028	11929.4689585568
41.44713028	12103.949762547
41.47313028	11840.5890923754
41.49913028	11998.4247954999
41.52513028	12090.6246872671
41.55113028	11869.291890946
41.57713028	11922.0775550823
41.60313028	11897.6119793384
41.62913028	11881.0481245922
41.65513028	11950.2673139502
41.68113028	11906.6090280983
41.70713028	12026.8520962606
41.73313028	12040.8948030426
41.75913028	11935.6991907446
41.78513028	11948.2487537237
41.81113028	12060.9945567736
41.83713028	12035.2443063859
41.86313028	12060.9624716081
41.88913028	12087.0464628905
41.91513028	12037.3524453563
41.94113028	11951.7963521244
41.96713028	12087.2399553656
41.99313028	11882.9392246237
42.01913028	12029.1993234039
42.04513028	11947.1433398476
42.07113028	12034.1249976723
42.09713028	12005.7257057702
42.12313028	11975.794344808
42.14913028	11827.9988668385
42.17513028	11896.5365953906
42.20113028	12046.5654593032
42.22713028	12018.0783311373
42.25313028	11883.8500641781
42.27913028	12085.802998281
42.30513028	12175.3220588006
42.33113028	12026.6823954995
42.35713028	11969.1633563489
42.38313028	12124.3982631526
42.40913028	12009.2215584782
42.43513028	11867.5356462904
42.46113028	11825.3208459932
42.48713028	11844.6022237822
42.51313028	11987.0239872637
42.53913028	12153.1457359988
42.56513028	12062.3273935676
42.59113028	11976.9641650381
42.61713028	12023.3148096374
42.64313028	12048.8326596144
42.66913028	12025.1199745267
42.69513028	12021.5240940245
42.72113028	12060.7457488202
42.74713028	12074.9059964196
42.77313028	11993.8153877939
42.79913028	12040.9732397244
42.82513028	12130.3204594232
42.85113028	12137.5596018258
42.87713028	12127.6413411921
42.90313028	12038.1374027242
42.92913028	12068.9610031914
42.95513028	12184.8406513217
42.98113028	12170.9930093577
43.00713028	12112.5499270478
43.03313028	12139.6610057666
43.05913028	12235.7651969581
43.08513028	12507.5657986058
43.11113028	12440.5327411854
43.13713028	12613.7247917924
43.16313028	12894.0249311874
43.18913028	13188.7289333385
43.21513028	13455.4557261351
43.24113028	13692.2385411786
43.26713028	13852.6359152873
43.29313028	13713.9946087385
43.31913028	13587.3941112471
43.34513028	13508.8578072382
43.37113028	13285.2421946575
43.39713028	13095.1956048535
43.42313028	12763.7974420656
43.44913028	12517.6006826817
43.47513028	12515.0602076632
43.50113028	12499.4271022959
43.52713028	12375.1730761294
43.55313028	12329.1844760657
43.57913028	12245.8358745584
43.60513028	12155.0014839558
43.63113028	12405.2551154577
43.65713028	12529.8976926085
43.68313028	12154.7452958785
43.70913028	12248.6670513493
43.73513028	12049.2013480419
43.76113028	12118.57123487
43.78713028	12145.9756376581
43.81313028	12257.4327797627
43.83913028	12118.1076635242
43.86513028	12170.8322575053
43.89113028	11873.9458494114
43.91713028	12158.7120602299
43.94313028	12138.845775482
43.96913028	12133.0545025154
43.99513028	12067.1778875359
44.02113028	12130.4724689331
44.04713028	11972.4062802761
44.07313028	12090.8850105784
44.09913028	12027.520037304
44.12513028	12020.1263351282
44.15113028	11882.9437936952
44.17713028	12005.9981951957
44.20313028	12173.8236771982
44.22913028	12005.7968275674
44.25513028	12014.5791538935
44.28113028	12150.6730818753
44.30713028	11972.2008161044
44.33313028	12109.2426908193
44.35913028	11949.2550047334
44.38513028	12010.9765446738
44.41113028	11924.2456265202
44.43713028	11901.3711538652
44.46313028	11932.4125681939
44.48913028	11939.6860800566
44.51513028	12116.6209599721
44.54113028	12183.2814268389
44.56713028	12033.0382819455
44.59313028	12126.3394881305
44.61913028	12054.8542865025
44.64513028	12093.0310206405
44.67113028	11945.4530282363
44.69713028	12158.1722971595
44.72313028	12046.7964542717
44.74913028	11844.9062018466
44.77513028	11808.7423169574
44.80113028	11999.7849094502
44.82713028	12166.6827301046
44.85313028	11950.8098165216
44.87913028	12157.0867434077
44.90513028	12027.4452113632
44.93113028	11976.1566328111
44.95713028	12007.6778061914
44.98313028	11985.0554729877
45.00913028	11976.5783767062
45.03513028	11948.170421454
45.06113028	12013.4669460607
45.08713028	12082.674473561
45.11313028	11980.6729538295
45.13913028	12064.2654018189
45.16513028	12090.0915410576
45.19113028	11957.8071814327
45.21713028	12032.4344264076
45.24313028	12110.8988453564
45.26913028	11986.0164923683
45.29513028	11894.9291020838
45.32113028	11981.2374264712
45.34713028	12122.9037334939
45.37313028	12111.7101908365
45.39913028	12073.2413470512
45.42513028	12026.7518382732
45.45113028	11857.9075179335
45.47713028	11869.644362201
45.50313028	12021.2763782771
45.52913028	12015.2927990909
45.55513028	11967.7449041288
45.58113028	11944.4217756235
45.60713028	11970.791691265
45.63313028	12049.9031126835
45.65913028	12022.7593043551
45.68513028	12045.6465085726
45.71113028	12114.6992316999
45.73713028	12011.6429036614
45.76313028	11946.2907305859
45.78913028	12099.3262095737
45.81513028	12143.9822671432
45.84113028	12133.6213523718
45.86713028	12010.2236090148
45.89313028	12035.6263305147
45.91913028	12023.7570229754
45.94513028	12060.2904646172
45.97113028	12079.7147812769
45.99713028	11944.5260471111
46.02313028	11932.4639549977
46.04913028	12051.2205625896
46.07513028	11939.2907098671
46.10113028	11874.4330612706
46.12713028	12077.5005117848
46.15313028	12002.6931665307
46.17913028	11895.4082131263
46.20513028	12098.8395078007
46.23113028	11905.0694785495
46.25713028	11916.3963170282
46.28313028	11979.0467605877
46.30913028	12115.4919269482
46.33513028	11942.7166639415
46.36113028	11918.8309949977
46.38713028	12133.042203658
46.41313028	12043.5404946049
46.43913028	12205.9607320429
46.46513028	12074.531114127
46.49113028	12049.984266365
46.51713028	12160.8629008027
46.54313028	11933.8466294004
46.56913028	11990.3698776011
46.59513028	11901.118002986
46.62113028	11909.1765183516
46.64713028	12078.3433718024
46.67313028	11994.7990835308
46.69913028	11974.0074516752
46.72513028	12081.8797923653
46.75113028	11942.8885180397
46.77713028	12127.1865081482
46.80313028	12038.9243131787
46.82913028	11860.1938000492
46.85513028	12070.9860682544
46.88113028	12052.4433811427
46.90713028	11884.3519728283
46.93313028	11840.868975199
46.95913028	11938.8472900338
46.98513028	11909.9275027064
47.01113028	11909.4028882363
47.03713028	12031.8917496553
47.06313028	12178.2492262518
47.08913028	12179.4313523014
47.11513028	12006.1405276628
47.14113028	11955.7187439448
47.16713028	12100.6089444051
47.19313028	11972.3979233678
47.21913028	11938.204797223
47.24513028	11890.7321021474
47.27113028	11963.9490193527
47.29713028	12092.1433778881
47.32313028	11942.5220977176
47.34913028	11961.9103722061
47.37513028	12072.2915383692
47.40113028	12169.3203797773
47.42713028	12116.7651566529
47.45313028	12156.7660699807
47.47913028	12063.5580861416
47.50513028	11933.105833957
47.53113028	11998.2733739398
47.55713028	11973.0735831875
47.58313028	12027.4087733949
47.60913028	12041.0341190305
47.63513028	12022.7151147497
47.66113028	11896.1284538188
47.68713028	11948.7648040761
47.71313028	12052.5704086327
47.73913028	11950.0520624939
47.76513028	12003.2013491743
47.79113028	12085.8392758252
47.81713028	12071.4052013444
47.84313028	11868.4905647261
47.86913028	11896.8774313397
47.89513028	11976.183976989
47.92113028	11941.8651936742
47.94713028	11986.1220054768
47.97313028	12036.2129995402
47.99913028	11985.4633596035
48.02513028	11995.8878331193
48.05113028	12119.3090738936
48.07713028	12144.2083814187
48.10313028	12019.6057566598
48.12913028	11879.2902661524
48.15513028	11929.7115224627
48.18113028	12006.3570317495
48.20713028	12050.7465669629
48.23313028	12086.6189186625
48.25913028	12068.7273778314
48.28513028	12146.3395954574
48.31113028	12117.185081337
48.33713028	11997.3671923298
48.36313028	11964.9750249423
48.38913028	11899.5767957828
48.41513028	11949.7535155141
48.44113028	11956.079790327
48.46713028	11947.3527176372
48.49313028	12077.7831808947
48.51913028	11957.8813426927
48.54513028	12022.0465148554
48.57113028	11877.2487271751
48.59713028	11995.4971404639
48.62313028	12139.8299414823
48.64913028	12071.2263392888
48.67513028	12027.1245741942
48.70113028	12007.4137717743
48.72713028	11991.2350170456
48.75313028	11923.0209766142
48.77913028	11978.6720000287
48.80513028	12101.8191958672
48.83113028	11933.1110555673
48.85713028	12084.3394154467
48.88313028	12101.3708838459
48.90913028	12043.9375109571
48.93513028	12063.7084483565
48.96113028	11995.0009254697
48.98713028	12012.1027488413
49.01313028	12009.3739395013
49.03913028	12080.0020880947
49.06513028	12007.9707402936
49.09113028	11966.6416256148
49.11713028	12022.8482501468
49.14313028	11986.6737413763
49.16913028	12005.3807836404
49.19513028	11940.2110066305
49.22113028	12165.2895922447
49.24713028	12123.5352250771
49.27313028	12214.7628804529
49.29913028	12257.7701071147
49.32513028	12227.077698185
49.35113028	12375.1356971522
49.37713028	12366.2458607606
49.40313028	12523.7394568551
49.42913028	12672.6706654876
49.45513028	12695.1139964479
49.48113028	13274.7212283188
49.50713028	13906.9440376449
49.53313028	14675.5567145248
49.55913028	16143.1581442803
49.58513028	17641.388728395
49.61113028	17869.6212646313
49.63713028	16143.2300345405
49.66313028	14744.4159264082
49.68913028	14713.2416937983
49.71513028	15287.7798325532
49.74113028	15130.185237714
49.76713028	14054.0986697875
49.79313028	13180.3349889956
49.81913028	12618.9983654971
49.84513028	12389.157120396
49.87113028	12282.6113319793
49.89713028	12334.68669164
49.92313028	12346.5379103485
49.94913028	12170.8662426601
49.97513028	12035.0608804385
50.00113028	11916.3002640436
50.02713028	12070.0458853003
50.05313028	12134.6819835132
50.07913028	12036.4743914238
50.10513028	12106.1726733702
50.13113028	12127.4736061418
50.15713028	12094.9206124323
50.18313028	12107.7819703521
50.20913028	12094.5749806191
50.23513028	12061.1931722766
50.26113028	12082.6548447622
50.28713028	12006.444682823
50.31313028	12103.6298361936
50.33913028	12113.9687093434
50.36513028	12025.5644876985
50.39113028	12009.0881553299
50.41713028	12045.360895185
50.44313028	12024.0457030248
50.46913028	12036.9948441113
50.49513028	11914.3147531429
50.52113028	11808.2659303592
50.54713028	11988.4060483006
50.57313028	12044.519335712
50.59913028	11913.8472704474
50.62513028	11993.8571551818
50.65113028	11997.1870886534
50.67713028	11859.7769841146
50.70313028	11925.5714875644
50.72913028	12016.7721063365
50.75513028	12012.0916720183
50.78113028	12037.3008317568
50.80713028	11991.7938803746
50.83313028	12005.1682190702
50.85913028	12194.9342764266
50.88513028	12080.2545189311
50.91113028	11950.1806229897
50.93713028	12020.8488351815
50.96313028	12122.9628091281
50.98913028	12093.4090082854
51.01513028	11982.4003922027
51.04113028	12013.4001597448
51.06713028	12007.040101639
51.09313028	12268.5516764901
51.11913028	12147.4129761329
51.14513028	12171.4922176831
51.17113028	12255.1290100401
51.19713028	12054.0551406474
51.22313028	12042.0048287281
51.24913028	12047.3675604458
51.27513028	12042.5332166284
51.30113028	12056.0849842562
51.32713028	12045.5818882149
51.35313028	12014.277997241
51.37913028	12150.6334556761
51.40513028	11876.8722477699
51.43113028	12084.1330269377
51.45713028	11939.3562840257
51.48313028	11759.1809074124
51.50913028	11929.1693292479
51.53513028	11829.780344426
51.56113028	11873.6321164409
51.58713028	11945.2209964271
51.61313028	12131.1175927823
51.63913028	11985.9239461951
51.66513028	12057.8211563984
51.69113028	12065.3565632687
51.71713028	11920.7278278581
51.74313028	12082.092171095
51.76913028	12105.9264606828
51.79513028	12077.8109017655
51.82113028	12099.4249005621
51.84713028	11900.6241218188
51.87313028	12029.0796841324
51.89913028	12069.7091355385
51.92513028	11986.0263217407
51.95113028	11990.9767102777
51.97713028	12043.2272474369
52.00313028	12098.6278583408
52.02913028	12056.5491169997
52.05513028	11861.9581171905
52.08113028	11945.6815980755
52.10713028	11874.2637193984
52.13313028	11922.701388431
52.15913028	12072.6382306602
52.18513028	12018.0468933308
52.21113028	12062.0787903911
52.23713028	12312.590327034
52.26313028	12034.6750857912
52.28913028	11958.0786144277
52.31513028	12174.8153594627
52.34113028	12085.8703576576
52.36713028	12049.6146340138
52.39313028	12080.0665232621
52.41913028	11919.5681382625
52.44513028	12074.0228021374
52.47113028	11986.9183339675
52.49713028	11979.7571129808
52.52313028	12087.2396588009
52.54913028	12002.4648597485
52.57513028	11924.0819920607
52.60113028	12072.1607887639
52.62713028	12103.4044016557
52.65313028	12014.9815828761
52.67913028	11971.3671606014
52.70513028	12139.3609147714
52.73113028	12081.2327703092
52.75713028	11954.8493994974
52.78313028	12007.7285865915
52.80913028	11979.2056407852
52.83513028	12110.1540109965
52.86113028	12115.640334944
52.88713028	12038.1786053139
52.91313028	12078.0524196004
52.93913028	12176.0660835948
52.96513028	12116.4436315723
52.99113028	12064.3705566885
53.01713028	12192.6482521851
53.04313028	12209.3031252784
53.06913028	12187.2968067613
53.09513028	12124.1858227487
53.12113028	12052.5116111091
53.14713028	12100.8138264569
53.17313028	12160.8118405095
53.19913028	12202.5489606228
53.22513028	12273.8051752487
53.25113028	12236.6243843903
53.27713028	12223.5241084312
53.30313028	12277.221600566
53.32913028	12271.205974258
53.35513028	12204.12126698
53.38113028	12092.8138253245
53.40713028	12157.4211847589
53.43313028	12294.2244537061
53.45913028	12311.5876966424
53.48513028	12206.5734701146
53.51113028	12196.4011070657
53.53713028	12462.5849911345
53.56313028	12656.363518132
53.58913028	12749.2308512157
53.61513028	12854.093827617
53.64113028	12762.8071589313
53.66713028	12765.5416808637
53.69313028	12789.0025572255
53.71913028	12577.4976066798
53.74513028	12657.0887126836
53.77113028	12672.1406003465
53.79713028	12574.2076706029
53.82313028	12446.1772217228
53.84913028	12369.2724421579
53.87513028	12287.8225215354
53.90113028	12326.7363625124
53.92713028	12488.3736562076
53.95313028	12562.1759436762
53.97913028	12738.4097755956
54.00513028	12852.2567298919
54.03113028	12813.8161591514
54.05713028	13103.4629060117
54.08313028	13523.2170238822
54.10913028	14132.6199789723
54.13513028	15245.861498422
54.16113028	17103.5887561347
54.18713028	19294.7946868577
54.21313028	19480.25488625
54.23913028	17124.2408933128
54.26513028	15294.6787282638
54.29113028	15017.6150118391
54.31713028	15591.0162845089
54.34313028	16214.0423300891
54.36913028	15600.3571889441
54.39513028	14091.7433960569
54.42113028	13221.7925210673
54.44713028	12700.8325488902
54.47313028	12383.7040829294
54.49913028	12375.2066164373
54.52513028	12383.765368392
54.55113028	12365.8879393171
54.57713028	12330.2451418503
54.60313028	12125.4802119932
54.62913028	12228.0947051692
54.65513028	12142.3650263716
54.68113028	12161.8840320114
54.70713028	12159.2256838351
54.73313028	12267.3041828412
54.75913028	12278.6949378209
54.78513028	12091.6685064917
54.81113028	12153.5423086363
54.83713028	12265.7002390804
54.86313028	12165.7262487172
54.88913028	12186.8390427172
54.91513028	12285.3336756556
54.94113028	12124.0186479671
54.96713028	12196.167089956
54.99313028	12187.4636838492
55.01913028	12073.1644780185
55.04513028	12253.6473093937
55.07113028	12178.495291307
55.09713028	12058.3991096265
55.12313028	12079.7348745092
55.14913028	12133.0697035628
55.17513028	12157.2396443942
55.20113028	12101.3506169183
55.22713028	12082
55.25313028	12281.9773639489
55.27913028	12061.708692474
55.30513028	12081.1966687285
55.33113028	12209.8933980827
55.35713028	12230.1761306492
55.38313028	12339.4951054665
55.40913028	12254.161863166
55.43513028	12138.0683863434
55.46113028	12165.4666044934
55.48713028	12104.5102938897
55.51313028	12099.8831699984
55.53913028	12183.8501737699
55.56513028	12253.5040296056
55.59113028	12170.7299719649
55.61713028	12251.4784013558
55.64313028	12188.9873307618
55.66913028	12235.4071803296
55.69513028	12305.2782546328
55.72113028	12207.886159929
55.74713028	12211.3886097437
55.77313028	12186.9043693612
55.79913028	12185.3721745199
55.82513028	12210.1539770033
55.85113028	12187.0139963347
55.87713028	12104.4912530405
55.90313028	11998.5652423845
55.92913028	12119.1693868748
55.95513028	12333.9463156274
55.98113028	12337.3380214963
56.00713028	12249.1286032336
56.03313028	12161.5557188038
56.05913028	12170.2077997811
56.08513028	12272.508080014
56.11113028	12205.533485512
56.13713028	12138.5696170386
56.16313028	12103.025850345
56.18913028	12123.1340250911
56.21513028	12165.1213817515
56.24113028	12226.8367244295
56.26713028	12324.3925510426
56.29313028	12429.5042419947
56.31913028	12194.5479440153
56.34513028	12144.5225448295
56.37113028	12167.0704253881
56.39713028	12118.8136914489
56.42313028	12151.1629830499
56.44913028	12118.933360184
56.47513028	12090.0286746717
56.50113028	12065.8854882861
56.52713028	12149.7902390376
56.55313028	12115.1744597205
56.57913028	12091.9996492056
56.60513028	12090.0802691671
56.63113028	12216.2559763382
56.65713028	12259.2861626468
56.68313028	12384.9562489295
56.70913028	12266.4365000955
56.73513028	12303.0263188258
56.76113028	12419.6535939143
56.78713028	12264.0444821228
56.81313028	12279.8664595789
56.83913028	12255.4926573504
56.86513028	12399.8033069877
56.89113028	12506.6154296552
56.91713028	12551.8998158288
56.94313028	12549.9168574562
56.96913028	12551.1312774955
56.99513028	12705.0693008036
57.02113028	12918.0953352066
57.04713028	13149.1880227
57.07313028	13397.9187036983
57.09913028	13872.7321309609
57.12513028	14020.0858635908
57.15113028	13932.9276717077
57.17713028	14198.8385107797
57.20313028	14032.5054559345
57.22913028	14017.2643667574
57.25513028	13800.4236560264
57.28113028	13779.5809188749
57.30713028	13598.2435413368
57.33313028	13591.8242824695
57.35913028	13396.3839085791
57.38513028	13225.3309062087
57.41113028	12974.0565802507
57.43713028	12743.60018652
57.46313028	12547.0958747563
57.48913028	12631.8272481163
57.51513028	12713.141801012
57.54113028	12877.3067976936
57.56713028	12878.9925748735
57.59313028	12861.5247269768
57.61913028	12848.1803304723
57.64513028	12850.9341598726
57.67113028	13121.7293118139
57.69713028	13340.4905017517
57.72313028	13589.0371717678
57.74913028	13485.1178258902
57.77513028	13097.8996589695
57.80113028	12779.5945263748
57.82713028	12923.5660045151
57.85313028	12844.4036723859
57.87913028	12867.0389938937
57.90513028	12670.5506506555
57.93113028	12485.1499335571
57.95713028	12373.9674607604
57.98313028	12244.8480649563
58.00913028	12217.402749181
58.03513028	12004.0836064949
58.06113028	12050.2923616917
58.08713028	12079.6276056464
58.11313028	12091.3380053038
58.13913028	11978.8943518835
58.16513028	12056.1067893725
58.19113028	11985.0641802082
58.21713028	11897.7058080878
58.24313028	11925.8244174775
58.26913028	11967.2112478331
58.29513028	12035.0928184541
58.32113028	12049.6823066265
58.34713028	12092.7725563632
58.37313028	11982.08462197
58.39913028	11959.0611527194
58.42513028	12004.6790270934
58.45113028	11969.7806092624
58.47713028	12020.3974225086
58.50313028	11968.9440758531
58.52913028	11988.4904752031
58.55513028	12077.169657541
58.58113028	11927.1061109352
58.60713028	11926.5629592223
58.63313028	12082.2187485583
58.65913028	12044.7333640048
58.68513028	11923.69211528
58.71113028	11912.1734782386
58.73713028	12019.5300628762
58.76313028	12006.8280558996
58.78913028	12042.5733731471
58.81513028	12014.7696120853
58.84113028	11981.1802733277
58.86713028	12079.8528192183
58.89313028	12064.510801061
58.91913028	11927.106588643
58.94513028	11914.1281779731
58.97113028	11960.6228484664
58.99713028	11874.0335801308
59.02313028	11842.0655118343
59.04913028	11888.6626177682
59.07513028	12110.7905142333
59.10113028	12128.9925870154
59.12713028	11947.3977249031
59.15313028	11826.5576089161
59.17913028	11947.9805039444
59.20513028	11846.8153277344
59.23113028	11976.4609882185
59.25713028	11917.3947811075
59.28313028	11960.0137222713
59.30913028	11962.7439971131
59.33513028	11975.3233697079
59.36113028	11888.6206345939
59.38713028	11856.0234074087
59.41313028	11929.2282710065
59.43913028	11917.0718949372
59.46513028	11902.8274085406
59.49113028	11901.7916329881
59.51713028	11988.8067631343
59.54313028	11874.2143934907
59.56913028	12033.8184861839
59.59513028	11840.6751452038
59.62113028	11688.1254857395
59.64713028	12060.8564011458
59.67313028	11882.7915828057
59.69913028	11918.2309931859
59.72513028	11924.0857297152
59.75113028	11929.0519707061
59.77713028	12034.7384154782
59.80313028	11778.3082892585
59.82913028	11754.2667023668
59.85513028	11610.0921290073
59.88113028	11754.2945080633
59.90713028	11810.7925082754
59.93313028	11966.7701134269
59.95913028	11989.0891390766
59.98513028	11872.9014406224
60.01113028	11849.2890983477
60.03713028	11900.7515255193
60.06313028	11892.5061984787
60.08913028	11877.6550328675
60.11513028	11857.5254141588
60.14113028	12056.7982145556
60.16713028	11948.5564867642
60.19313028	11911.5504198125
60.21913028	11871.1976144347
60.24513028	11927.920065438
60.27113028	12050.9079292697
60.29713028	11818.9495814038
60.32313028	11969.4956905013
60.34913028	12048.0845711375
60.37513028	12186.9077544388
60.40113028	12093.7691130086
60.42713028	11851.139187942
60.45313028	12065.5291327092
60.47913028	12011.3156428369
60.50513028	11924.1855180894
60.53113028	11986.7034776581
60.55713028	11895.1192544839
60.58313028	11866.3330865736
60.60913028	11765.096238825
60.63513028	11839.99593227
60.66113028	11975.8793884704
60.68713028	11933.3028869907
60.71313028	11868.544939678
60.73913028	11834.8269636935
60.76513028	11915.2259907592
60.79113028	11888.1708651686
60.81713028	11828.5987151884
60.84313028	11767.8273808595
60.86913028	11943.3424641367
60.89513028	11969.6749519189
60.92113028	11840.5165154359
60.94713028	11811.9356017407
60.97313028	11827.7030501327
60.99913028	11910.6794874795
61.02513028	11978.389543308
61.05113028	11908.7542904366
61.07713028	11903.0519349304
61.10313028	11811.1860904999
61.12913028	11735.4086885693
61.15513028	11818.7599067115
61.18113028	11782.0176786271
61.20713028	11818.1930845361
61.23313028	11889.3619003006
61.25913028	11807.6954173144
61.28513028	11813.2855695174
61.31113028	11834.8092245246
61.33713028	11735.2517447868
61.36313028	11768.8201287815
61.38913028	11933.0906639878
61.41513028	11937.2777082885
61.44113028	11844.1809044976
61.46713028	12019.3476564479
61.49313028	11875.3353974168
61.51913028	11809.8513069313
61.54513028	11902.2459404066
61.57113028	11799.4989349088
61.59713028	11771.7968021511
61.62313028	11827.5099055372
61.64913028	11897.4609616698
61.67513028	11869.2660694145
61.70113028	11872.8634592888
61.72713028	11862.9950414436
61.75313028	11823.5766492829
61.77913028	11685.6560996573
61.80513028	11829.3211691065
61.83113028	11766.8621380221
61.85713028	11749.4567335156
61.88313028	11964.0965509288
61.90913028	12002.8056322376
61.93513028	11988.4440786841
61.96113028	12056.6493184926
61.98713028	11951.8528036791
62.01313028	11848.6765045111
62.03913028	11912.5245377391
62.06513028	11877.165056091
62.09113028	12020.7551299483
62.11713028	11867.2165214083
62.14313028	11946.2937176017
62.16913028	12078.3430169608
62.19513028	12025
62.22113028	12026.4446931824
62.24713028	12050.7436474512
