2theta_degree	intensity_arbitrary-units
36.14313028	14809.1696546261
36.16913028	14985.9645504757
36.19513028	14875.2243717954
36.22113028	14782.1570672987
36.24713028	14519.083796865
36.27313028	14536.5481742045
36.29913028	14629.9819705786
36.32513028	14683.8079147497
36.35113028	14430.7949633537
36.37713028	14380.3869826853
36.40313028	14604.6450176546
36.42913028	14442.8046075356
36.45513028	14457.906966892
36.48113028	14548.2132961048
36.50713028	14441.5169152802
36.53313028	14389.1917529099
36.55913028	14750.8611709469
36.58513028	14652.1643614645
36.61113028	14439.261675174
36.63713028	14386.6898350327
36.66313028	14474.2615107024
36.68913028	14329.0544390587
36.71513028	14353.7354134089
36.74113028	14390.3967301469
36.76713028	14530.2933575802
36.79313028	14331.2083710592
36.81913028	14396.6898944421
36.84513028	14529.503868049
36.87113028	14401.4429311159
36.89713028	14360.10524196
36.92313028	14369.1129901999
36.94913028	14537.436627009
36.97513028	14486.8856210293
37.00113028	14281.6507736349
37.02713028	14394.2826182774
37.05313028	14393.9829306915
37.07913028	14437.1781033223
37.10513028	14601.9235423035
37.13113028	14693.3440508859
37.15713028	14991.3779298501
37.18313028	15208.0707905892
37.20913028	15166.2036017405
37.23513028	15191.5290802619
37.26113028	15163.0232037642
37.28713028	14992.1478945124
37.31313028	15020.2474070407
37.33913028	14904.3453514378
37.36513028	14731.1595829187
37.39113028	14588.4946491276
37.41713028	14472.2009880205
37.44313028	14417.5694197063
37.46913028	14419.0661909217
37.49513028	14377.7159000317
37.52113028	14326.0885776756
37.54713028	14266.248671813
37.57313028	14285.7800397668
37.59913028	14423.3468538476
37.62513028	14338.9061568438
37.65113028	14219.8411042633
37.67713028	14162.8589219456
37.70313028	14282.5136800997
37.72913028	14354.0047855079
37.75513028	14146.5181926767
37.78113028	14228.7606787192
37.80713028	14176.2831693189
37.83313028	14261.721557262
37.85913028	14405.7748550645
37.88513028	14258.2185039584
37.91113028	14018.8871805838
37.93713028	14165.7873085125
37.96313028	14382.3026088801
37.98913028	14260.6123699557
38.01513028	14202.9428376295
38.04113028	14242.9044616313
38.06713028	14381.4969091384
38.09313028	14266.4364631875
38.11913028	14173.9341558253
38.14513028	14236.5669675429
38.17113028	14244.7909989033
38.19713028	14259.1436006367
38.22313028	14176.6782562181
38.24913028	14250.7317063504
38.27513028	14132.8008404176
38.30113028	14219.4772947463
38.32713028	14281.0075590022
38.35313028	14235.8058676105
38.37913028	14377.8760974487
38.40513028	14119.2230435665
38.43113028	14233.9855270899
38.45713028	14160.8248213692
38.48313028	14121.3873456215
38.50913028	13999.3145868889
38.53513028	14314.988199087
38.56113028	14147.5798410756
38.58713028	14157.5655839518
38.61313028	14136.1121599153
38.63913028	14236.8665934545
38.66513028	14016.7064727685
38.69113028	14064.2873131299
38.71713028	14446.6827636154
38.74313028	14186.7361311868
38.76913028	14101.5944397666
38.79513028	14198.7276242098
38.82113028	14180.9203331892
38.84713028	14005.6765789773
38.87313028	14264.3851247836
38.89913028	14414.4499402089
38.92513028	14198.6247842347
38.95113028	14081.0038398017
38.97713028	14055.1755467468
39.00313028	14239.4554653461
39.02913028	14227.9052417336
39.05513028	14308.5119261278
39.08113028	14399.4326735681
39.10713028	14341.6253600424
39.13313028	14036.8441790196
39.15913028	14205.9979620877
39.18513028	14155.2187301043
39.21113028	14147.2863271184
39.23713028	14335.2628319692
39.26313028	14132.8473235446
39.28913028	14142.4424025757
39.31513028	14140.1012036936
39.34113028	14157.999002979
39.36713028	14274.6824335399
39.39313028	14455.8350188575
39.41913028	14423.8786142012
39.44513028	14284.7334222817
39.47113028	14204.2754926304
39.49713028	14157.0827109711
39.52313028	14011.6479799042
39.54913028	14050.6647987831
39.57513028	14123.946139664
39.60113028	14022.4004482149
39.62713028	14181.457096448
39.65313028	14051.340922554
39.67913028	14054.47828772
39.70513028	14141.1182862764
39.73113028	14028.8949051899
39.75713028	14084.2904830712
39.78313028	14089.0194262868
39.80913028	14006.1919952449
39.83513028	13962.521739961
39.86113028	13909.1370161542
39.88713028	14060.7857449146
39.91313028	14149.7637332389
39.93913028	14048.6165513248
39.96513028	13958.5374204988
39.99113028	13937.3575798762
40.01713028	14102.7036086188
40.04313028	14095.6644641779
40.06913028	14017.3267219247
40.09513028	13937.0208179724
40.12113028	14046.7636731794
40.14713028	14046.9737117701
40.17313028	13959.0647276848
40.19913028	14115.2537532355
40.22513028	14119.7822392357
40.25113028	14178.6936228696
40.27713028	14271.4864571731
40.30313028	14270.4185197241
40.32913028	14213.7825888977
40.35513028	14013.7184462477
40.38113028	13966.1354098146
40.40713028	14086.3840406722
40.43313028	14061.3178814788
40.45913028	14037.3330323439
40.48513028	13996.2637643973
40.51113028	13932.9165476172
40.53713028	13994.2211303027
40.56313028	14123.9696359456
40.58913028	14195.7251322273
40.61513028	14226.0291368403
40.64113028	14128.6962590909
40.66713028	14221.6517452397
40.69313028	14218.6225570846
40.71913028	14177.5693891103
40.74513028	14326.5068071471
40.77113028	14487.3009050906
40.79713028	14261.3930928571
40.82313028	14483.5299843627
40.84913028	14729.0542786344
40.87513028	14823.449222431
40.90113028	15226.0718821451
40.92713028	16144.6955879304
40.95313028	17324.2033016108
40.97913028	17785.3564156364
41.00513028	16899.0694636605
41.03113028	16090.702047932
41.05713028	16049.5278264992
41.08313028	16011.4275235092
41.10913028	15609.1652281747
41.13513028	14743.6627511614
41.16113028	14285
41.18713028	14282.9365762604
41.21313028	14261.2700442242
41.23913028	14227.9164310632
41.26513028	14236.9510469056
41.29113028	13960.9817559208
41.31713028	14191.5336308794
41.34313028	14360.7418363347
41.36913028	14368.5375001447
41.39513028	14130.3540908688
41.42113028	14307.57133297
41.44713028	14206.5369635098
41.47313028	14341.1875317179
41.49913028	14068.4191780927
41.52513028	14120.5025202336
41.55113028	14245.425163616
41.57713028	14155.520656982
41.60313028	14151.9444145056
41.62913028	14045.4678877196
41.65513028	14110.116453791
41.68113028	14233.0748963596
41.70713028	14065.7691089613
41.73313028	14089.9505460464
41.75913028	14124.2010647515
41.78513028	14141.9993353193
41.81113028	14064.416672832
41.83713028	14180.2670808422
41.86313028	14185.0961684061
41.88913028	13998.2407568368
41.91513028	14084.9767021831
41.94113028	13938.1299631909
41.96713028	13933.6366036017
41.99313028	14054.1767964623
42.01913028	13954.1521168368
42.04513028	13962.4411897684
42.07113028	14075.3215343077
42.09713028	14158.9123662481
42.12313028	14117.8144450025
42.14913028	14159.827894343
42.17513028	14023.7049530332
42.20113028	13955.4055786874
42.22713028	13770.4861727504
42.25313028	13899.7290141168
42.27913028	14045.2876616594
42.30513028	13971.5526469625
42.33113028	14115.3114198624
42.35713028	14086.2330761009
42.38313028	13940.1567840083
42.40913028	14010.6282183622
42.43513028	14092.2994297117
42.46113028	14089.6604229966
42.48713028	13990.3344598052
42.51313028	14012.2102600391
42.53913028	14089.3140549514
42.56513028	14120.5868213551
42.59113028	14054.8380353368
42.61713028	14025.544590016
42.64313028	14081.3038453212
42.66913028	14033.2735291843
42.69513028	14135.7463165333
42.72113028	14274.1271255899
42.74713028	14111.1420768578
42.77313028	14065.5697358574
42.79913028	14082.625938765
42.82513028	14036.4602081162
42.85113028	14019.9279198724
42.87713028	14035.3533229085
42.90313028	14208.6932813022
42.92913028	14280.1638052432
42.95513028	14375.1130097864
42.98113028	14391.8362374907
43.00713028	14308.2493479855
43.03313028	14499.6334284806
43.05913028	14544.5099442277
43.08513028	14716.6236394136
43.11113028	15292.4988044303
43.13713028	15782.3677334943
43.16313028	16388.4938758197
43.18913028	17191.9458401844
43.21513028	17584.7210165797
43.24113028	18027.0075734089
43.26713028	17892.8587621716
43.29313028	17404.3100634701
43.31913028	17060.0887196459
43.34513028	16729.9383603458
43.37113028	16190.1295437602
43.39713028	15735.8799863004
43.42313028	15296.813207429
43.44913028	14957.8440278223
43.47513028	14873.8983953296
43.50113028	14728.4742483211
43.52713028	14636.6483480202
43.55313028	14475.9890847337
43.57913028	14495.0025577079
43.60513028	14704.6462731999
43.63113028	14547.2896626636
43.65713028	14336.5369992855
43.68313028	14460.6577746334
43.70913028	14632.6165726937
43.73513028	14345.7177538859
43.76113028	14096.0087688946
43.78713028	14224.55927758
43.81313028	14206.6163141695
43.83913028	14217.0828142469
43.86513028	14165.5802172862
43.89113028	14024.572483453
43.91713028	14033.9646335189
43.94313028	14251.6902020163
43.96913028	14045.4061810438
43.99513028	14108.1649343573
44.02113028	14319.3651233392
44.04713028	13931.4375524786
44.07313028	14136.6280810894
44.09913028	13931.6819956551
44.12513028	14061.581584688
44.15113028	14164.1190726908
44.17713028	13972.654277049
44.20313028	14189.7157182384
44.22913028	14217.9607331753
44.25513028	14130.4276371483
44.28113028	14077.8790815495
44.30713028	14284.7865936533
44.33313028	14254.4558681053
44.35913028	14160.6275023667
44.38513028	14335.373131718
44.41113028	13981.2018027659
44.43713028	14124.4634611007
44.46313028	13960.6716285154
44.48913028	14126.8004867083
44.51513028	14224.8175947074
44.54113028	14123.3990288482
44.56713028	14246.202440248
44.59313028	14296.0670171591
44.61913028	14394.4179992785
44.64513028	14146.3398170736
44.67113028	14245.0563955387
44.69713028	14155.4862494814
44.72313028	14387.8686185748
44.74913028	14103.8599974803
44.77513028	14074.075799328
44.80113028	14203.3924547251
44.82713028	14125.4660142789
44.85313028	14115.9105245357
44.87913028	14218.4699105751
44.90513028	14155.7260646592
44.93113028	14202.7361865489
44.95713028	14150.327502027
44.98313028	14155.324866938
45.00913028	14167.8851455864
45.03513028	14176.7708127508
45.06113028	14126.3992896372
45.08713028	14147.1789387866
45.11313028	14209.6158202725
45.13913028	14277.5735306564
45.16513028	14169.2452572718
45.19113028	14160.5972386771
45.21713028	14038.5222633216
45.24313028	14068.5833467544
45.26913028	14234.5417062799
45.29513028	14263.5671833292
45.32113028	14175.354146881
45.34713028	14201.9173576654
45.37313028	14241.755647479
45.39913028	14155.6823291278
45.42513028	14106.3072627772
45.45113028	14200.7379526628
45.47713028	14161.7866658547
45.50313028	14061.3355358221
45.52913028	14165.8309569535
45.55513028	14165.3214933523
45.58113028	14215.0045281161
45.60713028	14193.7885046522
45.63313028	14187.7561886435
45.65913028	14173.849330861
45.68513028	14101.5717668074
45.71113028	14287.9240760234
45.73713028	14231.9124632157
45.76313028	14097.9335892446
45.78913028	14042.9404743391
45.81513028	14026.7266150507
45.84113028	14137.0668279213
45.86713028	14151.0885338053
45.89313028	14277.0723622855
45.91913028	14287.5677672316
45.94513028	14306.0587075182
45.97113028	14296.0388618006
45.99713028	14204.7324529418
46.02313028	14163.0376622676
46.04913028	14018.0004304403
46.07513028	14022.7897658594
46.10113028	14270.4670430282
46.12713028	14140.1939217829
46.15313028	14087.266766956
46.17913028	14232.7851720218
46.20513028	14150.2957820626
46.23113028	14116.8097645567
46.25713028	14098.2493572125
46.28313028	14269.7755676627
46.30913028	14062.9427476242
46.33513028	14011.1385572508
46.36113028	14044.5446453781
46.38713028	14243.1568688339
46.41313028	14091.4438761721
46.43913028	14165.9267745691
46.46513028	14072.2046091209
46.49113028	14159.0388773397
46.51713028	14294.1393056285
46.54313028	14077.5338466658
46.56913028	14255.3438904656
46.59513028	14443.8683849845
46.62113028	14173.676486057
46.64713028	14224.7707256604
46.67313028	14013.5786294006
46.69913028	14176.9414511236
46.72513028	14267.064780782
46.75113028	14156.3027346611
46.77713028	14145.271095475
46.80313028	14020.2057215636
46.82913028	14066.3018195508
46.85513028	13927.0431781777
46.88113028	14109.618956703
46.90713028	14031.0530514203
46.93313028	14144.0758218294
46.95913028	14092.9704437289
46.98513028	14142.101496211
47.01113028	14109.3740058729
47.03713028	13924.6449969358
47.06313028	14157.941384752
47.08913028	14068.1243307268
47.11513028	14241.7679035985
47.14113028	14279
47.16713028	14145.990889538
47.19313028	14159.1783231559
47.21913028	14147.3676187189
47.24513028	13896.7041256673
47.27113028	14153.1367904907
47.29713028	14134.9994599679
47.32313028	14039.7946586944
47.34913028	14107.9357777041
47.37513028	14098.4333913461
47.40113028	14089.3904595507
47.42713028	14287.3353027141
47.45313028	14217.0607719792
47.47913028	14132.0268739147
47.50513028	14204.7385446597
47.53113028	14263.8282174563
47.55713028	13993.0164277793
47.58313028	13922.2287210333
47.60913028	14102.1297415747
47.63513028	14208.2674755069
47.66113028	14221.4699186697
47.68713028	14068.0860782448
47.71313028	14037.8802504867
47.73913028	14027.574216706
47.76513028	14012.1921037043
47.79113028	13891.0967777247
47.81713028	13869.9152684382
47.84313028	13956.5315999293
47.86913028	14102.1380962184
47.89513028	13943.6003019415
47.92113028	13900.2550623604
47.94713028	14021.6909936104
47.97313028	14105.3923566252
47.99913028	14086.6350204135
48.02513028	13847.0276315118
48.05113028	13930.1154682617
48.07713028	14070.7765248609
48.10313028	13987.3192067929
48.12913028	14026.7674443447
48.15513028	13993.3005646556
48.18113028	14049.6623662061
48.20713028	14206.7364768015
48.23313028	14091.2505042984
48.25913028	13958.0357040012
48.28513028	13971.8917773363
48.31113028	14027.6492100332
48.33713028	13884.6328076702
48.36313028	13991.0425168943
48.38913028	14093.2022077901
48.41513028	13899.3806538121
48.44113028	13910.792679059
48.46713028	13974.1232315585
48.49313028	14004.2302927296
48.51913028	14008.5932258269
48.54513028	13928.5015220802
48.57113028	13873.1376410119
48.59713028	13951.7566744459
48.62313028	14060.7699075176
48.64913028	13858.4962946401
48.67513028	13924.6582725776
48.70113028	13961.1446415279
48.72713028	13802.526862339
48.75313028	14025.7512035385
48.77913028	14166.3301013403
48.80513028	13958.849833335
48.83113028	14096.9613823169
48.85713028	13908.2883182455
48.88313028	14025.9049757611
48.90913028	13918.5937750859
48.93513028	13976.6355604456
48.96113028	13897.5032391439
48.98713028	13971.9684548665
49.01313028	14019.7732106845
49.03913028	13926.1834675528
49.06513028	13646.1666208251
49.09113028	14049.6864153118
49.11713028	13861.5354449108
49.14313028	13906.6939979477
49.16913028	13787.321952606
49.19513028	13965.4426010404
49.22113028	14112.9510122624
49.24713028	14028.6842054835
49.27313028	13845.1203818156
49.29913028	14192.1631497895
49.32513028	14213.9448593526
49.35113028	14214.9875713143
49.37713028	14284.413080545
49.40313028	14207.6141349371
49.42913028	14477.0164599899
49.45513028	14876.6837968944
49.48113028	15233.7896268041
49.50713028	16409.5506856135
49.53313028	17937.6866221861
49.55913028	20082.1884014901
49.58513028	19870.998945352
49.61113028	17964.6868229361
49.63713028	16449.3763261106
49.66313028	16480.4409127901
49.68913028	17137.9059213034
49.71513028	17258.8218435758
49.74113028	15954.4091331018
49.76713028	14862.581962199
49.79313028	14568.6228259683
49.81913028	14414.1827324533
49.84513028	14268.9371232547
49.87113028	14191.8633467821
49.89713028	14095.62526081
49.92313028	14051.9986971873
49.94913028	14036.8876969821
49.97513028	13866.8757068313
50.00113028	14025.4590598979
50.02713028	14018.5561371022
50.05313028	14131.9338828944
50.07913028	14102.120598252
50.10513028	13984.4206701431
50.13113028	14129.7544646175
50.15713028	14030.8052353082
50.18313028	13939.9694784362
50.20913028	14024.1379069806
50.23513028	14092.4076811888
50.26113028	13861.6893919682
50.28713028	13907.176577761
50.31313028	14108.307866266
50.33913028	14084.1897577355
50.36513028	13979.7476344028
50.39113028	13960.9483494924
50.41713028	14051.5637525989
50.44313028	14049.0623223065
50.46913028	14032.6065493863
50.49513028	14169.606011619
50.52113028	14260.2946592606
50.54713028	14118.3086400561
50.57313028	14004.382024125
50.59913028	13977.2089110913
50.62513028	13989.6282449108
50.65113028	14033.5427165753
50.67713028	14052.6690476562
50.70313028	14031.1968505217
50.72913028	13941.2946765822
50.75513028	13964.1204297331
50.78113028	13982.6069071428
50.80713028	14007.1168864961
50.83313028	14068.6638802756
50.85913028	14070.8490746016
50.88513028	14173.1003088198
50.91113028	14022.9280271994
50.93713028	13918.6176885335
50.96313028	13947.4187447375
50.98913028	13953.1415073622
51.01513028	13926.0613315977
51.04113028	14045.7524059864
51.06713028	14074.7128997416
51.09313028	14006.6333373429
51.11913028	14027.6325174177
51.14513028	14165.4234650062
51.17113028	14110.9327791965
51.19713028	14038.1875778529
51.22313028	14200.7856976471
51.24913028	14138.0497055156
51.27513028	14084.3746520995
51.30113028	13967.3844843868
51.32713028	13927.1709943469
51.35313028	14135.8244174775
51.37913028	14146.9775630599
51.40513028	14105.9264975908
51.43113028	14140.3430250554
51.45713028	14044.5855658098
51.48313028	14233.9923395007
51.50913028	14009.2539811638
51.53513028	14002.1969000539
51.56113028	14389.5823555632
51.58713028	14272.0475118765
51.61313028	14070.4759469309
51.63913028	14110.3518983621
51.66513028	14182.2096219071
51.69113028	14243.6217400743
51.71713028	14209.0207758847
51.74313028	13891.4098523266
51.76913028	14109.8511165612
51.79513028	14151
51.82113028	14146.9541833361
51.84713028	14065.3438720116
51.87313028	14181.0578974701
51.89913028	14028.1518664072
51.92513028	14038.3948261102
51.95113028	14112.6506541661
51.97713028	14069.6415304298
52.00313028	14004.6171669555
52.02913028	14082.1771645783
52.05513028	13867.1111421754
52.08113028	14225.834931117
52.10713028	14142.1894703978
52.13313028	14135.9258860074
52.15913028	14104.8572336953
52.18513028	13986.9327393735
52.21113028	14082.5342955601
52.23713028	14149.9442038989
52.26313028	13965.0958747525
52.28913028	14064.4874287779
52.31513028	14025.7627627665
52.34113028	13969.44207833
52.36713028	14077.2853670054
52.39313028	14095.8666845922
52.41913028	14080.2986657987
52.44513028	14127.0227467753
52.47113028	13914.2752705319
52.49713028	13993.9334605487
52.52313028	14059.7509098886
52.54913028	14079.5069398904
52.57513028	14036.8103709604
52.60113028	14173.6988023921
52.62713028	13966.1857806609
52.65313028	13905.2799266939
52.67913028	13963.6386611004
52.70513028	13955.1113683212
52.73113028	13892.3721774349
52.75713028	14173.2981845259
52.78313028	13993.0983431089
52.80913028	14096.4723384547
52.83513028	14289.4563948631
52.86113028	14222.9023568651
52.88713028	13984.853957077
52.91313028	13961.4118054133
52.93913028	14015.8012443092
52.96513028	14060.7609671892
52.99113028	14192.9257123089
53.01713028	14066.8431000878
53.04313028	14075.9658647803
53.06913028	14198.3544538013
53.09513028	14194.9134480948
53.12113028	14147.3254722093
53.14713028	14153.568495369
53.17313028	14107.2958259329
53.19913028	14036.9237119547
53.22513028	14085.4058221548
53.25113028	14217.8702075927
53.27713028	14192.3956500827
53.30313028	14165.2476770568
53.32913028	14236.9964331292
53.35513028	14238.1127570919
53.38113028	14141.8594504859
53.40713028	14067.6624100764
53.43313028	14302.3611847875
53.45913028	14506.7482286646
53.48513028	14675.7978914423
53.51113028	14915.6006930412
53.53713028	15168.3237873562
53.56313028	15366.5379317174
53.58913028	15363.1927521958
53.61513028	15470.2113049777
53.64113028	15415.8543234106
53.66713028	15427.7665904264
53.69313028	15323.2913324599
53.71913028	15092.6793738404
53.74513028	15014.0133293892
53.77113028	14865.6640890998
53.79713028	14909.3296137554
53.82313028	14824.8694679635
53.84913028	14606.7332676873
53.87513028	14439.3618402412
53.90113028	14590.3151223913
53.92713028	14505.5334468175
53.95313028	14607.9927681585
53.97913028	14598.664209701
54.00513028	14650.0635783341
54.03113028	14915.8406045365
54.05713028	15342.3094505865
54.08313028	15887.8341255984
54.10913028	16800.3121125384
54.13513028	18779.2131652908
54.16113028	21108.466657423
54.18713028	21632.0936508569
54.21313028	19331.8274077435
54.23913028	17338.7764251462
54.26513028	16756.1122198071
54.29113028	17533.7250715177
54.31713028	18247.4954258326
54.34313028	17498.2649341561
54.36913028	16124.7882123025
54.39513028	14987.47940486
54.42113028	14458.2671431666
54.44713028	14489.5407652711
54.47313028	14271.5227041213
54.49913028	14084.8338827812
54.52513028	14244.9497890956
54.55113028	14013.8568113496
54.57713028	13968.3132368087
54.60313028	14210.8672482581
54.62913028	14168.2793958888
54.65513028	14119.7922423066
54.68113028	13928.2532345724
54.70713028	13896.3541030107
54.73313028	14119.0776196715
54.75913028	14207.0512875675
54.78513028	14019.2718213476
54.81113028	13785.8742107336
54.83713028	13929.2779695599
54.86313028	14042.7088002833
54.88913028	14145.0346682896
54.91513028	13884.0483779367
54.94113028	13979.3931020842
54.96713028	14095.034816572
54.99313028	14064.4372721032
55.01913028	14218.2532829723
55.04513028	14171.5410762425
55.07113028	13885.8505742643
55.09713028	14055.4496724577
55.12313028	13997.4918236685
55.14913028	14006.0697035628
55.17513028	13915.4929781989
55.20113028	13899.856165123
55.22713028	13975.7876529986
55.25313028	13969.8563532283
55.27913028	13952.4724025615
55.30513028	14099.5115591443
55.33113028	14096.9209263186
55.35713028	14045.2656961188
55.38313028	14019.6024118875
55.40913028	14096.7839655265
55.43513028	14026.4846951067
55.46113028	14042.4857486222
55.48713028	14002.4907683705
55.51313028	13969.5398195649
55.53913028	14105.8477267862
55.56513028	14211.7264523617
55.59113028	14123.5175297785
55.61713028	14075.2741592179
55.64313028	13960.5835447368
55.66913028	13965.6913997668
55.69513028	14080.7560219071
55.72113028	14038.7444806507
55.74713028	14123.9655191656
55.77313028	14116.7131542185
55.79913028	14072.3821868179
55.82513028	14008.9729305355
55.85113028	13983.7386756204
55.87713028	14099.830400736
55.90313028	14154.8191398551
55.92913028	14110.4153065626
55.95513028	14039.4769439519
55.98113028	14086.4204831702
56.00713028	14077.4093417581
56.03313028	13992.4983152308
56.05913028	14014.4724619709
56.08513028	14085.6955309535
56.11113028	14188.448351191
56.13713028	14290.1288230673
56.16313028	14156.2414746147
56.18913028	14024.3024934585
56.21513028	14061.7361721422
56.24113028	14153.9735997458
56.26713028	14323.6165882328
56.29313028	14302.1680806649
56.31913028	14204.4738975268
56.34513028	14182.0386482791
56.37113028	14230.0368850802
56.39713028	14096.5808369641
56.42313028	14031.4272343852
56.44913028	14148.3450224946
56.47513028	14212.2794345794
56.50113028	14057.1258596853
56.52713028	14145.1076912085
56.55313028	14160.035166884
56.57913028	13878.8755700409
56.60513028	13936.8074831771
56.63113028	13961.864714184
56.65713028	14112.3217368197
56.68313028	14215.3472127366
56.70913028	14211.5416255016
56.73513028	14275.8566786064
56.76113028	14422.6388717071
56.78713028	14423.9028611215
56.81313028	14415.4968335398
56.83913028	14418.8068531396
56.86513028	14341.290611117
56.89113028	14668.6425551318
56.91713028	14714.4449377822
56.94313028	14973.6249647277
56.96913028	15373.2410187582
56.99513028	15411.5607332047
57.02113028	15919.3538305622
57.04713028	16539.7300543581
57.07313028	17021.8861829128
57.09913028	17464.4956581228
57.12513028	18120.4458470628
57.15113028	18563.3348186942
57.17713028	18411.57128457
57.20313028	17969.9966270643
57.22913028	17686.3817518479
57.25513028	17414.8927432791
57.28113028	17056.1356926225
57.30713028	16760.4004643996
57.33313028	16619.8487163627
57.35913028	15894.7409981234
57.38513028	15633.7222635481
57.41113028	15323.3569435267
57.43713028	15209.3348596495
57.46313028	15157.1928307093
57.48913028	15162.5827248116
57.51513028	14998.3254260742
57.54113028	14785.2112363413
57.56713028	14818.0573873839
57.59313028	14775.0989079072
57.61913028	15076.2735694896
57.64513028	14979.4621641178
57.67113028	15440.5869885738
57.69713028	15868.783518897
57.72313028	15631.3405388988
57.74913028	15121.6617386014
57.77513028	14913.3611721632
57.80113028	14802.3262892196
57.82713028	14849.7845852045
57.85313028	14705.343168158
57.87913028	14822.9342429158
57.90513028	14573.8816560966
57.93113028	14322.0552693433
57.95713028	14288.6921890961
57.98313028	14092.4557983365
58.00913028	14115.4523485021
58.03513028	14249.4965963845
58.06113028	14204.0587779371
58.08713028	14301.5414160274
58.11313028	14339.9495121134
58.13913028	14295.9142160551
58.16513028	14142.8671496758
58.19113028	14032.5983511197
58.21713028	14277.562111616
58.24313028	14295.1158624442
58.26913028	14194.6737996533
58.29513028	14065.9103872629
58.32113028	14031.774981978
58.34713028	14159.7330472035
58.37313028	14141.3196320535
58.39913028	14021.6771046026
58.42513028	14059.9012097792
58.45113028	14155.0759874333
58.47713028	14136.1365038031
58.50313028	13981.2080110378
58.52913028	14043.8457656049
58.55513028	14117.8048262368
58.58113028	14063.6116083075
58.60713028	14057.0349124071
58.63313028	13930.3124913497
58.65913028	13931.3678887388
58.68513028	14031.2644405736
58.71113028	14051.6576137267
58.73713028	13958.8555188963
58.76313028	13981.6751105606
58.78913028	14061.0484061001
58.81513028	14149.773801549
58.84113028	14036.9627018012
58.86713028	14164.3812838495
58.89313028	14225.078201309
58.91913028	14219.7318557651
58.94513028	14063.0687008796
58.97113028	13772.2135805239
58.99713028	13967.9905421409
59.02313028	14115.974622183
59.04913028	14168.1639044756
59.07513028	14115.4583589593
59.10113028	13917.9311319015
59.12713028	13920.2616058875
59.15313028	14002.1165599856
59.17913028	13912.1044422713
59.20513028	13956.1719555922
59.23113028	14140.0260078544
59.25713028	14163.3817264317
59.28313028	14086.8078882011
59.30913028	14141.8760004811
59.33513028	14096.3728900331
59.36113028	13943.5075976088
59.38713028	14118.4243362462
59.41313028	14109.261779586
59.43913028	14102.5210077764
59.46513028	14072.9420552624
59.49113028	13978.6502808704
59.51713028	13968.7612880377
59.54313028	13808.9199592435
59.56913028	14017.7218781104
59.59513028	13911.320820577
59.62113028	14029.3136499273
59.64713028	13986.4096180863
59.67313028	14100.5284092692
59.69913028	13989.3426078894
59.72513028	13901.657801182
59.75113028	14025.7015315337
59.77713028	14009.5546686817
59.80313028	13959.0607056037
59.82913028	14001.5221582594
59.85513028	13876.6924660744
59.88113028	13926.3283120751
59.90713028	14052.6856680703
59.93313028	13861.5159661768
59.95913028	14094.2724680565
59.98513028	13980.8198432263
60.01113028	13837.6824537764
60.03713028	13865.1088896092
60.06313028	13813.2256203784
60.08913028	13712.6955655968
60.11513028	14031.7830607756
60.14113028	14137.8873923228
60.16713028	13967.2814020728
60.19313028	13948.1997036618
60.21913028	14173.4541013415
60.24513028	14124.6856208029
60.27113028	14143.7295876598
60.29713028	14070.1611003854
60.32313028	13973.3647073056
60.34913028	13942.9338183053
60.37513028	13822.1415921878
60.40113028	13654.9161281864
60.42713028	13910.9024473528
60.45313028	14078.3244855477
60.47913028	14011.1370692514
60.50513028	13916.872837502
60.53113028	13834.158203375
60.55713028	13863.6186774599
60.58313028	13967.7346281269
60.60913028	13941.481542487
60.63513028	14013.4692643485
60.66113028	13914.983207666
60.68713028	13944.5406653886
60.71313028	14153.018598267
60.73913028	14176.6889268846
60.76513028	14093.7285802793
60.79113028	13995.3625915299
60.81713028	14092.4995845326
60.84313028	14106.3621691842
60.86913028	14055.8160086043
60.89513028	14042.7764584893
60.92113028	13940.7393686322
60.94713028	13799.0347110275
60.97313028	13894.3319885377
60.99913028	14027.8476846984
61.02513028	13970.4422572083
61.05113028	14039.499674538
61.07713028	13988.8867415665
61.10313028	13935.5659635596
61.12913028	14139.0473271684
61.15513028	14070.553780774
61.18113028	14009.0696158223
61.20713028	14005.0982317346
61.23313028	13786.458382593
61.25913028	13810.9501975169
61.28513028	14001.7841547642
61.31113028	14076.2574805306
61.33713028	14059.1616496445
61.36313028	14048.3708388465
61.38913028	13960.5933689295
61.41513028	13971.1653168801
61.44113028	14128.18008409
61.46713028	14021.2159912495
61.49313028	13812.1553709537
61.51913028	13905.1075019708
61.54513028	13941.6434529205
61.57113028	13930.9914705255
61.59713028	14028.8877892522
61.62313028	14141.4498704401
61.64913028	13997.9148080521
61.67513028	13989.770914248
61.70113028	14148.5338617226
61.72713028	14041.0532816134
61.75313028	14084.7875404919
61.77913028	14127.5739835981
61.80513028	14051.9622933798
61.83113028	13924.5514479117
61.85713028	14195.1499877868
61.88313028	14111.0039748097
61.90913028	14095.998527536
61.93513028	14152.5557332106
61.96113028	14111.8762970458
61.98713028	14114.5119659508
62.01313028	14107.466244472
62.03913028	14098.7970750821
62.06513028	14047.2348750754
62.09113028	14162.501349514
62.11713028	14336.81894657
62.14313028	14332.6719412693
62.16913028	14074.2990996362
62.19513028	14279.9887195326
62.22113028	14139.4400496447
62.24713028	14254.4294678512
62.27313028	14426.8532537059
