2theta_degree	intensity_arbitrary-units
36.11713028	15425.9435738615
36.14313028	15298.533823032
36.16913028	15314.6374246593
36.19513028	15187.9324041183
36.22113028	15299.8111850559
36.24713028	15128.0172205057
36.27313028	15357.9008232051
36.29913028	15153.7905661982
36.32513028	15097.1507251512
36.35113028	15215.4871362605
36.37713028	15158.1619185281
36.40313028	15323.0548902178
36.42913028	15137.5066421933
36.45513028	15087.274976232
36.48113028	15095.6883798903
36.50713028	15007.1924308649
36.53313028	15102.3906487884
36.55913028	15299.5612462058
36.58513028	15181.7585312151
36.61113028	15098.5353722271
36.63713028	15156.0053635805
36.66313028	14877.7928158496
36.68913028	15026.2108623955
36.71513028	15060.6627228303
36.74113028	14968.4130794126
36.76713028	14878.8533212099
36.79313028	15008.427301893
36.81913028	14989.9309253422
36.84513028	15034.3359120327
36.87113028	15052.4994564868
36.89713028	15122.3331990803
36.92313028	15090.7571078011
36.94913028	15022.4466779974
36.97513028	15048.766702933
37.00113028	15113.9442396746
37.02713028	15156.103616034
37.05313028	15018.9438069695
37.07913028	15215.0028992753
37.10513028	15286.1735700264
37.13113028	15487.1223348981
37.15713028	15685.3706784222
37.18313028	15875.3329977006
37.20913028	16173.2358640018
37.23513028	16235.9731566813
37.26113028	16414.126076604
37.28713028	16444.0630452642
37.31313028	16067.3876808769
37.33913028	15749.3843003288
37.36513028	15726.051323347
37.39113028	15637.6654346503
37.41713028	15326.7023381845
37.44313028	15278.4836287991
37.46913028	15218.8528752304
37.49513028	15006.6406857384
37.52113028	14990.1682975837
37.54713028	14976.3093243232
37.57313028	14928.3060684239
37.59913028	15025.1823798764
37.62513028	14991.0175701677
37.65113028	14961.9918490009
37.67713028	15041.4162412593
37.70313028	14936.7775905183
37.72913028	15071.032782707
37.75513028	15158.7520131042
37.78113028	14905.2820361575
37.80713028	14770.6475229153
37.83313028	14908.5227525212
37.85913028	15055.2556520925
37.88513028	14931.2128818538
37.91113028	14934.1948893404
37.93713028	14980.6822789414
37.96313028	14827.3183753758
37.98913028	14897.0896485127
38.01513028	15085.7713505181
38.04113028	14926.9645954784
38.06713028	14890.2707815886
38.09313028	14953.2713920396
38.11913028	14984.2081575377
38.14513028	15048.8873646418
38.17113028	15011.9928304828
38.19713028	14931.7463327225
38.22313028	14969.9205633823
38.24913028	15010.234146938
38.27513028	15070.1940567909
38.30113028	14970.1136231522
38.32713028	14926.4225712649
38.35313028	14958.3563312932
38.37913028	14980.0774333487
38.40513028	14955.0089200919
38.43113028	14901.8881562359
38.45713028	15055.4501190872
38.48313028	15068.3228677163
38.50913028	15083.9839369395
38.53513028	15005.3012714241
38.56113028	15039.1540220059
38.58713028	14988.2504338795
38.61313028	15051.4439200424
38.63913028	14993.6622289333
38.66513028	15001.9234234846
38.69113028	14833.7326554538
38.71713028	14891.4595330761
38.74313028	14788.9478751819
38.76913028	15135.988168491
38.79513028	15096.2215463322
38.82113028	14986.6950093755
38.84713028	14937.1911240049
38.87313028	14984.3402509111
38.89913028	14908.8460310914
38.92513028	15020.0700451302
38.95113028	14863.3099572756
38.97713028	14870.1984908544
39.00313028	14797.0051426144
39.02913028	15034.801025608
39.05513028	15019.1616311905
39.08113028	14977.9111707624
39.10713028	14993.7330010685
39.13313028	15027.0461305502
39.15913028	14757.34167724
39.18513028	14910.648485293
39.21113028	14982.0060057598
39.23713028	15073.7343131082
39.26313028	15168.5549796569
39.28913028	14854.6555787293
39.31513028	14908.6364379977
39.34113028	14722.7793543672
39.36713028	15075.6522240799
39.39313028	15057.4651655402
39.41913028	15118.3464499559
39.44513028	14949.1689784535
39.47113028	14963.5301222856
39.49713028	14927.898503789
39.52313028	14859.2789377675
39.54913028	14906.8165301823
39.57513028	14933.8734133098
39.60113028	14867.6990516892
39.62713028	14712.8714089043
39.65313028	14727.5472314171
39.67913028	14807.1851551531
39.70513028	14799.2378742331
39.73113028	14870.9641834921
39.75713028	14765.4558311973
39.78313028	14728.0892740847
39.80913028	14673.7393605376
39.83513028	14708.7252130057
39.86113028	14697.469980994
39.88713028	14729.3150121495
39.91313028	14666.1996575267
39.93913028	14784.2716949164
39.96513028	14819.4999584784
39.99113028	14698.1494448398
40.01713028	14733.6099454734
40.04313028	14712.3552073587
40.06913028	14775.2188039204
40.09513028	14807.3745263185
40.12113028	14836.5469625334
40.14713028	14858.4901261912
40.17313028	14791.7633743499
40.19913028	14853.4624854486
40.22513028	14830.8120459364
40.25113028	14746.8414948806
40.27713028	14660.7115201978
40.30313028	14702.7799058912
40.32913028	14883.9572563099
40.35513028	14742.0084741124
40.38113028	14725.251091598
40.40713028	14865.4059681723
40.43313028	14739.9002831771
40.45913028	14814.4823392608
40.48513028	14849.9365485753
40.51113028	14788.8920635416
40.53713028	14865.9909091245
40.56313028	14965.1959313641
40.58913028	15030.1988405164
40.61513028	14922.4602202581
40.64113028	14855.5115845605
40.66713028	14854.9011042347
40.69313028	14765.7913577923
40.71913028	14760.5359520821
40.74513028	14834.1469897615
40.77113028	14970.7819017157
40.79713028	14848.2439832726
40.82313028	14898.7741557406
40.84913028	15038.2301300405
40.87513028	15010.3375840938
40.90113028	15247.9430545483
40.92713028	15538.0099493236
40.95313028	16280.7345415188
40.97913028	16956.8143676215
41.00513028	17239.8872077826
41.03113028	16523.0536665686
41.05713028	15786.5143517426
41.08313028	15903.0008100481
41.10913028	16043.4911792243
41.13513028	15481.8651360473
41.16113028	14992.3928043871
41.18713028	15013.8414406509
41.21313028	14955.7586569961
41.23913028	14829.4164714524
41.26513028	14851.7425500654
41.29113028	14792.4135825326
41.31713028	14719.9085489477
41.34313028	14883.3924432334
41.36913028	14628.4605577781
41.39513028	14620.1854395758
41.42113028	14913.210698574
41.44713028	14786.0592239165
41.47313028	14800.9103895277
41.49913028	14888.5852271574
41.52513028	14767.2531456995
41.55113028	14845.9620227137
41.57713028	14704.8951434776
41.60313028	14643.2239586767
41.62913028	14639.065507787
41.65513028	14589.9977942189
41.68113028	14688.4405343147
41.70713028	14704.3330773466
41.73313028	14728.2648791085
41.75913028	14896.4727002586
41.78513028	14653.7625458478
41.81113028	14860.8052346581
41.83713028	14701.4686955029
41.86313028	14737.3057095349
41.88913028	14711.5776127931
41.91513028	14782.4079644792
41.94113028	14958.0078168763
41.96713028	14771.6813350217
41.99313028	14831.7679566958
42.01913028	14645.7297561786
42.04513028	14705.6875363314
42.07113028	14776.7590354715
42.09713028	14558.9650432402
42.12313028	14620.0203263403
42.14913028	14682.193019947
42.17513028	14693.0828684765
42.20113028	14737.2559047869
42.22713028	14796.3767690077
42.25313028	14738.7934233857
42.27913028	14828.1854118948
42.30513028	14852.8804201379
42.33113028	14596.6943066544
42.35713028	14531.8167817443
42.38313028	14652.8378933665
42.40913028	14656.5118892198
42.43513028	14807.4130234003
42.46113028	14783.4344414644
42.48713028	14777.6679565825
42.51313028	14769.2722448256
42.53913028	14709.273157021
42.56513028	14638.5801907375
42.59113028	14770.4796857178
42.61713028	14787.7237555985
42.64313028	14736.9691645499
42.66913028	14731.2927633185
42.69513028	14594.0473912751
42.72113028	14571.4148057034
42.74713028	14681.181525958
42.77313028	14737.4436061561
42.79913028	14713.9128324641
42.82513028	14727.5873429331
42.85113028	14859.9031138159
42.87713028	14884.9728958923
42.90313028	14851.2088897224
42.92913028	15000.8954873097
42.95513028	15062.4479664034
42.98113028	14877.4339383363
43.00713028	14913.9926180936
43.03313028	15144.6078695206
43.05913028	15187.6519344774
43.08513028	15406.097186146
43.11113028	15808.5390048193
43.13713028	16381.5073852197
43.16313028	17036.7437028132
43.18913028	17787.2356561423
43.21513028	19056.3091286055
43.24113028	19744.6171692203
43.26713028	19959.0326557935
43.29313028	19766.0799923567
43.31913028	19055.9279054657
43.34513028	18662.1042311824
43.37113028	18069.9206643972
43.39713028	17672.7319729692
43.42313028	17019.1267068091
43.44913028	16225.9604147594
43.47513028	15742.1886124321
43.50113028	15590.704836483
43.52713028	15426.8379095558
43.55313028	15262.7294146113
43.57913028	15051.6965106529
43.60513028	15126.6817942755
43.63113028	15093.0055804993
43.65713028	15261.746788579
43.68313028	14986.6482499203
43.70913028	14914.6079502989
43.73513028	14886.1366295841
43.76113028	14800.7683963631
43.78713028	14836.4650847619
43.81313028	14720.5245469661
43.83913028	14663.9296103836
43.86513028	14755.0448450591
43.89113028	14650.5356901607
43.91713028	14467.335750476
43.94313028	14553.3696946755
43.96913028	14641.3430007716
43.99513028	14813.2410147109
44.02113028	14874.771807507
44.04713028	14552.4180638675
44.07313028	14924.3244371478
44.09913028	14552.055219161
44.12513028	14603.0073668495
44.15113028	14513.6012256287
44.17713028	14896.8051232839
44.20313028	14819.638031063
44.22913028	14609.5866759876
44.25513028	14609.1204286008
44.28113028	14814.77687792
44.30713028	14709.7255257596
44.33313028	14687.169114594
44.35913028	14674.3955306138
44.38513028	14462.9104507196
44.41113028	14716.0438237543
44.43713028	14698.3238462833
44.46313028	14552.5260286571
44.48913028	14668.1016046704
44.51513028	14778.1448913074
44.54113028	14571.914034912
44.56713028	14836.2968898079
44.59313028	14772.2337050059
44.61913028	14708.0562859508
44.64513028	14665.5257239978
44.67113028	14525.2643073441
44.69713028	14577.1120791369
44.72313028	14665.299151601
44.74913028	14644.8338764691
44.77513028	14642.7423169574
44.80113028	14526.0965896194
44.82713028	14638.5191498747
44.85313028	14676.6513944454
44.87913028	14736.114769588
44.90513028	14756.7357497965
44.93113028	14684.5638945691
44.95713028	14794.85433377
44.98313028	14766.8589802227
45.00913028	14631.4919454022
45.03513028	14669.1420167984
45.06113028	14660.1477871854
45.08713028	14664.7341198232
45.11313028	14605.5231091454
45.13913028	14678.3263007115
45.16513028	14747.4481873695
45.19113028	14707.3933698354
45.21713028	14633.3044955951
45.24313028	14650.8611155848
45.26913028	14818.527046397
45.29513028	14773.8933323611
45.32113028	14729.9821598163
45.34713028	14804
45.37313028	14680.1078903233
45.39913028	14537.1865693401
45.42513028	14534.4334998055
45.45113028	14573.0847776969
45.47713028	14653.113085385
45.50313028	14717.8953644436
45.52913028	14717.9076315687
45.55513028	14766.3139251231
45.58113028	14794.1428644047
45.60713028	14632.2528029997
45.63313028	14537.2918308865
45.65913028	14665.5168846843
45.68513028	14712.0890092483
45.71113028	14702.729235733
45.73713028	14598.598760191
45.76313028	14640.6018291175
45.78913028	14731.3877015956
45.81513028	14695.2446427736
45.84113028	14658.9038592749
45.86713028	14747.0260119017
45.89313028	14789.8019141696
45.91913028	14822.5115834281
45.94513028	14650.7590239796
45.97113028	14552.6936159073
45.99713028	14810.9728589842
46.02313028	14634.8812382806
46.04913028	14751.0170888949
46.07513028	14921.8059674929
46.10113028	14713.6714732709
46.12713028	14764.7945830957
46.15313028	14764.7348958781
46.17913028	14715.2434628269
46.20513028	14738.0975324107
46.23113028	14565.1207568938
46.25713028	14643.7237578633
46.28313028	14768.0385398197
46.30913028	14777.8049652921
46.33513028	14518.9589704549
46.36113028	14819.1029767696
46.38713028	14649.7544796743
46.41313028	14538.0165292764
46.43913028	14541.6966888811
46.46513028	14991.5805392671
46.49113028	14693.1969243378
46.51713028	14828.4117754675
46.54313028	14576.9347795507
46.56913028	14573.1022612564
46.59513028	14825.2919820838
46.62113028	14805.2940926799
46.64713028	14717.7930564021
46.67313028	14806.4979102067
46.69913028	14651.055710143
46.72513028	14707.414203347
46.75113028	14869.6670945695
46.77713028	14776.0121719439
46.80313028	14659.7251934192
46.82913028	14746.2032347569
46.85513028	14851.5919200992
46.88113028	14720.3320116891
46.90713028	14766.1362758749
46.93313028	14765.5379328498
46.95913028	14755.0953554431
46.98513028	14784.2769979551
47.01113028	14797.68635412
47.03713028	14975.7430370002
47.06313028	14771.3235393592
47.08913028	14760.3751338546
47.11513028	14731.3644609233
47.14113028	14649.3820772261
47.16713028	14666.0207117779
47.19313028	14890.3805885729
47.21913028	14813.6093102522
47.24513028	14770.9221218043
47.27113028	14735.9644564231
47.29713028	14858.9149453249
47.32313028	14922.3683243588
47.34913028	14791.7078367731
47.37513028	14651.0668094673
47.40113028	14795.813611803
47.42713028	14761.3887067112
47.45313028	14933.0101086154
47.47913028	14870.5849600562
47.50513028	14824.6092981143
47.53113028	14801.3040692021
47.55713028	14681.4631080415
47.58313028	14676.3601047233
47.60913028	14799.8118324149
47.63513028	14850.4302294994
47.66113028	14651.6536562386
47.68713028	14723.7794119942
47.71313028	14845.5774604635
47.73913028	14802.1769701608
47.76513028	14688.7821307763
47.79113028	14760.6570424486
47.81713028	14717.9211409725
47.84313028	14602.7972643198
47.86913028	14627.5073714631
47.89513028	14595.6161739818
47.92113028	14661.3254294715
47.94713028	14840.9361417728
47.97313028	14646.0583440995
47.99913028	14484.1249036196
48.02513028	14614.9439165573
48.05113028	14635.7830747001
48.07713028	14737.0211312086
48.10313028	14816.236782027
48.12913028	14693.7993074118
48.15513028	14631.4439967734
48.18113028	14608.1259035555
48.20713028	14635.9571541626
48.23313028	14686.5896774101
48.25913028	14685.4307603044
48.28513028	14700.8288452289
48.31113028	14611.8545340172
48.33713028	14588.1125995826
48.36313028	14641.0972248365
48.38913028	14708.9657459615
48.41513028	14596.2948318267
48.44113028	14467.799427363
48.46713028	14690.1960386911
48.49313028	14686.7340869625
48.51913028	14627.8135523936
48.54513028	14744.3404943785
48.57113028	14818.7745083175
48.59713028	14712.857521033
48.62313028	14677.5117236158
48.64913028	14676.2044464319
48.67513028	14649.9964025333
48.70113028	14755.9128439559
48.72713028	14897.253638464
48.75313028	14674.8791265522
48.77913028	14642.8241474615
48.80513028	14651.1340712262
48.83113028	14782.6279656678
48.85713028	14735.2153328847
48.88313028	14545.7597145549
48.90913028	14699.062553632
48.93513028	14809.1750413581
48.96113028	14547.0488619566
48.98713028	14656.3363406904
49.01313028	14907.6018043514
49.03913028	14752.466805873
49.06513028	14751.8686613126
49.09113028	14767.6901477866
49.11713028	14599.7388088459
49.14313028	15133.3337807178
49.16913028	14904.4499379441
49.19513028	14732.6378839131
49.22113028	14789.0489877376
49.24713028	14874.3244324505
49.27313028	15091.036154678
49.29913028	14585.5214058382
49.32513028	14922.1478263583
49.35113028	14986.2045641183
49.37713028	14680.0182071673
49.40313028	14857.8358052719
49.42913028	15203.0627705508
49.45513028	14870.1272531534
49.48113028	15289.0272506076
49.50713028	15783.8748545277
49.53313028	16468.18937796
49.55913028	17543.1761304815
49.58513028	18990.7112095413
49.61113028	18375.4669923635
49.63713028	17281.9863811758
49.66313028	16555.1544213679
49.68913028	16596.5043896271
49.71513028	16944.7337989701
49.74113028	16818.4778763838
49.76713028	16043.6973474176
49.79313028	15588.8287264101
49.81913028	14954.1030264698
49.84513028	14834.3828595932
49.87113028	14924.0146754221
49.89713028	14996.08979971
49.92313028	14819.9876232793
49.94913028	14775.1497373572
49.97513028	14785.7449266301
50.00113028	14770.2516640084
50.02713028	14855.1989633825
50.05313028	14888.2803305855
50.07913028	15120.797055978
50.10513028	14982.9583318444
50.13113028	14840.9159452608
50.15713028	14912.437372468
50.18313028	15013.9650997348
50.20913028	14896.4498837144
50.23513028	15006.3108094115
50.26113028	15004.1937192709
50.28713028	14840.4676759806
50.31313028	14694.2397240401
50.33913028	14843.8624604853
50.36513028	14952.1801371873
50.39113028	14843.3099030459
50.41713028	14710.2129084024
50.44313028	14826.9713224134
50.46913028	14847.2311443831
50.49513028	14816.6911205238
50.52113028	14839.0626148239
50.54713028	14711.459370387
50.57313028	14770.9307394977
50.59913028	14858.7342577461
50.62513028	14731.8014272348
50.65113028	14637.8844491774
50.67713028	14747.9034922913
50.70313028	14865.5329466123
50.72913028	14885.0157399471
50.75513028	14949.1318152627
50.78113028	14924.5360726834
50.80713028	14871.9296184822
50.83313028	14952.4181394662
50.85913028	15061.2806311975
50.88513028	15021.1202260887
50.91113028	14941.7338711761
50.93713028	14958.135653282
50.96313028	14990.5883948339
50.98913028	14812.645098433
51.01513028	14910.5254458872
51.04113028	14937.2147154715
51.06713028	14917.7774993805
51.09313028	14830.6955494076
51.11913028	14940.5540235913
51.14513028	14983.5045754675
51.17113028	14882.1424841467
51.19713028	14930.5918595574
51.22313028	14819.4729824165
51.24913028	14859.2135384398
51.27513028	14950.1036673488
51.30113028	15033.6872802397
51.32713028	14731.5546074937
51.35313028	14820.4089736421
51.37913028	14799.7306452185
51.40513028	15057.1487587902
51.43113028	15068.8251422177
51.45713028	14787.7973041427
51.48313028	14732.047838387
51.50913028	14867.0740608953
51.53513028	14947.3049138935
51.56113028	14952.9943502142
51.58713028	15020.5193357153
51.61313028	14895.4278407927
51.63913028	14975.4699850413
51.66513028	14879.7179638425
51.69113028	15018.0826209658
51.71713028	14962.7896591826
51.74313028	14885.581661419
51.76913028	15020.1874579017
51.79513028	14899.6399731401
51.82113028	15009.1899735218
51.84713028	14911.7642467224
51.87313028	15039.3592046698
51.89913028	14898.3948526588
51.92513028	14923.7104608525
51.95113028	14869.2561869449
51.97713028	14766.5163446522
52.00313028	14958.1484991336
52.02913028	14921.4802673553
52.05513028	14697.3328777494
52.08113028	14615.1244749618
52.10713028	14852.4385414051
52.13313028	14794.9291194055
52.15913028	14581.0762367305
52.18513028	14886.3628291675
52.21113028	14854.5833035343
52.23713028	14575.8237678536
52.26313028	14854.706286924
52.28913028	14989.9669864499
52.31513028	14813.0161190727
52.34113028	14731.0560476631
52.36713028	14835.775610883
52.39313028	14691.0140575266
52.41913028	14613.5294789739
52.44513028	14698.3977640759
52.47113028	14917.0364661317
52.49713028	14733.2687483737
52.52313028	14760.1379877589
52.54913028	14667.8620837924
52.57513028	14688.7905275077
52.60113028	14821.3345653497
52.62713028	14834.1923143109
52.65313028	14967.5782705116
52.67913028	15018.8474464107
52.70513028	14791.5694174414
52.73113028	14884.2787652013
52.75713028	14760.7379573601
52.78313028	14713.414522413
52.80913028	14773.0706648082
52.83513028	14854.5084902178
52.86113028	14832.5628075427
52.88713028	14770.4548843586
52.91313028	14682.8961047229
52.93913028	14665.4952076137
52.96513028	14655.6650942154
52.99113028	14858.4343784901
53.01713028	14979.6932934441
53.04313028	14998.4521633117
53.06913028	14850.4141733971
53.09513028	14697.325836278
53.12113028	14621.1765610895
53.14713028	14698.1064835808
53.17313028	14801.2390512648
53.19913028	14821.9154565435
53.22513028	14641.8492622246
53.25113028	14754.522549359
53.27713028	14970.5427194901
53.30313028	14765.1388607815
53.32913028	14682.7400805804
53.35513028	14763.8179812774
53.38113028	14864.2562198056
53.40713028	15053.1920834677
53.43313028	15205.8343438174
53.45913028	15194.1603018291
53.48513028	15310.2390627566
53.51113028	15472.999932496
53.53713028	15595.8477861956
53.56313028	15963.5679639138
53.58913028	16367.3200589288
53.61513028	16611.7650452786
53.64113028	16636.7165075677
53.66713028	16596.9272632864
53.69313028	16454.1086103661
53.71913028	16370.2872912786
53.74513028	16280.6239060324
53.77113028	16235.3944044145
53.79713028	15942.2215688376
53.82313028	15768.7021028117
53.84913028	15353.4158708785
53.87513028	15170.2782263017
53.90113028	15287.8580126651
53.92713028	15016.252687574
53.95313028	14976.6771334161
53.97913028	15064.2140323368
54.00513028	15073.2688856466
54.03113028	15079.4109105395
54.05713028	15136.1669070304
54.08313028	15421.0513440658
54.10913028	15843.8364427537
54.13513028	16593.2684521236
54.16113028	17929.218070918
54.18713028	19364.5317331548
54.21313028	19436.5874148198
54.23913028	17557.3065654036
54.26513028	16469.8038793982
54.29113028	16382.6761767003
54.31713028	16986.2260645754
54.34313028	17281.2040316985
54.36913028	16539.6880396231
54.39513028	15678.2499221785
54.42113028	15270.9349492019
54.44713028	15136.1244380538
54.47313028	14959.4081658588
54.49913028	14938.6711796212
54.52513028	14795.1881225824
54.55113028	14657.778991431
54.57713028	14587.4834742047
54.60313028	14545.702735114
54.62913028	14790.2831715838
54.65513028	14497.375252191
54.68113028	14772.0504001422
54.70713028	14644.4631438171
54.73313028	14566.9094006013
54.75913028	14747.6706256607
54.78513028	14680.7569052891
54.81113028	14720.906163156
54.83713028	14662.5283019422
54.86313028	14352.6565122937
54.88913028	14618.943047586
54.91513028	14717.4446441324
54.94113028	14358.6602845914
54.96713028	14517.2213022188
54.99313028	14528.7948162037
55.01913028	14764.5818783378
55.04513028	14616.4256367942
55.07113028	14480.0726352165
55.09713028	14587.5433783411
55.12313028	14544.8722310983
55.14913028	14530.974100605
55.17513028	14699.7651548704
55.20113028	14550.9102972575
55.22713028	14507.6088624943
55.25313028	14535.5859051124
55.27913028	14447.2619042346
55.30513028	14439.6146524678
55.33113028	14530.7151741591
55.35713028	14562.608956547
55.38313028	14601.764767168
55.40913028	14615.9459371519
55.43513028	14589.3670705961
55.46113028	14539.6175442985
55.48713028	14523.8754615815
55.51313028	14482.7528179726
55.53913028	14510.5895169858
55.56513028	14558.635871417
55.59113028	14532.6267344064
55.61713028	14410.6106978907
55.64313028	14508.1854222543
55.66913028	14577.3072085475
55.69513028	14529.403233851
55.72113028	14556.8494548595
55.74713028	14579.8930646099
55.77313028	14548.7720428798
55.79913028	14503.818918889
55.82513028	14514.0152275961
55.85113028	14602.3187855796
55.87713028	14692.3099318593
55.90313028	14598.8272222177
55.92913028	14556.1967137311
55.95513028	14654.532691003
55.98113028	14640.2783988678
56.00713028	14653.9801155919
56.03313028	14779.3835080847
56.05913028	14761.293093394
56.08513028	14648.4900251764
56.11113028	14732.1066971024
56.13713028	14651.3972044574
56.16313028	14639.3102480104
56.18913028	14790.3298745445
56.21513028	14704.4380972081
56.24113028	14645.707247041
56.26713028	14749.5336470687
56.29313028	14762.5890507699
56.31913028	14810.4539035268
56.34513028	14767.236790604
56.37113028	14876.3448645029
56.39713028	14608.646570897
56.42313028	14655.632125664
56.44913028	14649.0792687489
56.47513028	14592.4984801846
56.50113028	14835.0986932532
56.52713028	14832.3746428725
56.55313028	14724.5669940915
56.57913028	14711.3550071115
56.60513028	14792.7646944843
56.63113028	14782.9090336177
56.65713028	14841.4047432231
56.68313028	14835.7579392181
56.70913028	14823.5576239729
56.73513028	14752.4910793419
56.76113028	14808.9359149769
56.78713028	15098.028611215
56.81313028	15003.1980880952
56.83913028	15131.9875384536
56.86513028	15000.4005751283
56.89113028	15040.5718250845
56.91713028	15235.8235739185
56.94313028	15356.8670221123
56.96913028	15459.7047348182
56.99513028	16001.5462031501
57.02113028	16599.0009507183
57.04713028	17405.3637193439
57.07313028	18279.3170782252
57.09913028	18836.5437543839
57.12513028	19809.1545654353
57.15113028	20243.3956638394
57.17713028	20551.7789135675
57.20313028	20324.0610408628
57.22913028	19989.401452198
57.25513028	19613.946140314
57.28113028	19240.6004277224
57.30713028	18974.8436574364
57.33313028	18576.9561566593
57.35913028	17907.466898311
57.38513028	17207.5193035046
57.41113028	16755.4276337511
57.43713028	16436.5593826422
57.46313028	15919.0684493177
57.48913028	15725.952152386
57.51513028	15687.0726853988
57.54113028	15546.0721361398
57.56713028	15440.4915680592
57.59313028	15305.5647473551
57.61913028	15347.0857348949
57.64513028	15416.7428385354
57.67113028	15363.1925474189
57.69713028	15644.9306956314
57.72313028	15955.7779303032
57.74913028	15670.4941610604
57.77513028	15521.4531009233
57.80113028	15351.146276681
57.82713028	15132.0908077405
57.85313028	15234.9980705471
57.87913028	15385.2977149127
57.90513028	15198.7200618142
57.93113028	14900.035571908
57.95713028	14875.8897371592
57.98313028	14740.4447491946
58.00913028	14696.3379153017
58.03513028	14721.1234606192
58.06113028	14761.5073714631
58.08713028	14803.8398781816
58.11313028	14755.8429223379
58.13913028	14786.6513147994
58.16513028	14662.4062411033
58.19113028	14765.7753298574
58.21713028	14766.9576048395
58.24313028	14601.2252378557
58.26913028	14538.74197539
58.29513028	14449.4289030529
58.32113028	14585.2262711347
58.34713028	14783.3566463119
58.37313028	14714.4491290284
58.39913028	14670.3036929915
58.42513028	14750.4999872919
58.45113028	14856.9494959281
58.47713028	14799.83681217
58.50313028	14640.911129807
58.52913028	14627.1601137238
58.55513028	14666.4517542403
58.58113028	14688.6986212489
58.60713028	14733.3216958643
58.63313028	14741.7187254907
58.65913028	14760.1653832517
58.68513028	14878.099637177
58.71113028	14838.0223262121
58.73713028	14652.1926414715
58.76313028	14665.1617725106
58.78913028	14708.9304118588
58.81513028	14579.3484388183
58.84113028	14565.4890177959
58.86713028	14676.4634847344
58.89313028	14738.8685229073
58.91913028	14549.6677817516
58.94513028	14599.6166546044
58.97113028	14701.0594667298
58.99713028	14962.1269883171
59.02313028	14793.7182777288
59.04913028	14775.7819496332
59.07513028	14641.347367331
59.10113028	14775.4004043446
59.12713028	14794.0690971591
59.15313028	14754.6930303903
59.17913028	14559.750591955
59.20513028	14669.7187623988
59.23113028	14720.5323147924
59.25713028	14794.2903734794
59.28313028	14774.0977648686
59.30913028	14886.9053479281
59.33513028	14733.5002602228
59.36113028	14692.2560652112
59.38713028	14627.3931419072
59.41313028	14691.3225076949
59.43913028	14695.8912355218
59.46513028	15010.6903658378
59.49113028	15025.20666209
59.51713028	14703.3864091423
59.54313028	14806.9416513708
59.56913028	14749.048826181
59.59513028	14806.1278289611
59.62113028	14624.7343223352
59.64713028	14708.7176580508
59.67313028	14791.7515590302
59.69913028	14610.8854738794
59.72513028	14633.4572251477
59.75113028	14649.130579954
59.77713028	14656.5501151492
59.80313028	14718.9250107161
59.82913028	14678.4556165433
59.85513028	14928.6150678512
59.88113028	14757.6342074505
59.90713028	14623.4778498352
59.93313028	14730.0053912615
59.95913028	14716.2752052927
59.98513028	14877.6368880245
60.01113028	14742.8909834775
60.03713028	14797.3036704902
60.06313028	14904.7537180261
60.08913028	14906.2136907695
60.11513028	14701.7795557469
60.14113028	14905.3720908267
60.16713028	14687.1901062651
60.19313028	14709.7481478863
60.21913028	14853.7283759848
60.24513028	14578.4926793694
60.27113028	14874.6108743404
60.29713028	14677.5027141687
60.32313028	14727.452029436
60.34913028	14716.4779225189
60.37513028	14652.9246905217
60.40113028	14739.7187993069
60.42713028	14817.1618296552
60.45313028	14841.7597809305
60.47913028	14747.210428558
60.50513028	14735.6581416169
60.53113028	14844.9379702109
60.55713028	14975.0160907415
60.58313028	14864.7604075707
60.60913028	14852.4589595332
60.63513028	14847.7481467538
60.66113028	14809.4877865305
60.68713028	14866.4524333277
60.71313028	14926.7581192288
60.73913028	15000.3110731154
60.76513028	14808.4885020476
60.79113028	14695.6528772688
60.81713028	14777.9734728324
60.84313028	14883.191799045
60.86913028	14764.345152973
60.89513028	14687.5961106953
60.92113028	14784.8074935365
60.94713028	14920.9609500941
60.97313028	14905.5724730936
60.99913028	14837.1185418857
61.02513028	14828.7403044613
61.05113028	14801.4857157614
61.07713028	14768.7224181425
61.10313028	14768.556596356
61.12913028	14857.8436435171
61.15513028	14851.6040632297
61.18113028	14807.6574596146
61.20713028	14772.2508447333
61.23313028	14675.608588431
61.25913028	14713.9191624696
61.28513028	14798.8224868922
61.31113028	14924.110974789
61.33713028	15010.1339443128
61.36313028	14916.3423817436
61.38913028	14875.2584584475
61.41513028	14963.8089995113
61.44113028	14859.8167367417
61.46713028	14911.6458929379
61.49313028	14957.6001887847
61.51913028	14971.5030141306
61.54513028	14954.610680573
61.57113028	14869.2110891914
61.59713028	14830.7620634426
61.62313028	14910.1229401735
61.64913028	14891.4785583861
61.67513028	14752.1377229226
61.70113028	14905.7378187871
61.72713028	15043.2360712113
61.75313028	14915.1905862376
61.77913028	14962.0178851864
61.80513028	14899.7396582347
61.83113028	14934.6269369184
61.85713028	14929.233508806
61.88313028	14943.388895949
61.90913028	14913.9020798868
61.93513028	14910.9262847194
61.96113028	14824.0205900442
61.98713028	14815.9521361968
62.01313028	14877.5492092699
62.03913028	15020.0469862511
62.06513028	14864.6415857919
62.09113028	14970.0622028377
62.11713028	15038.4927624125
62.14313028	14935.4472907133
62.16913028	15052.28900721
62.19513028	14935.2061461741
62.22113028	15076.2533995263
62.24713028	15199.0499057628
