2theta_degree	intensity_arbitrary-unit
35.365	31395
35.3793	31175
35.3937	31422
35.408	31008
35.4224	30907
35.4368	31156
35.4511	30969
35.4655	30996
35.4798	31084
35.4942	30732
35.5085	30723
35.5229	30469
35.5372	30462
35.5516	30489
35.5659	30109
35.5803	29873
35.5946	30196
35.609	29895
35.6234	29690
35.6377	30125
35.6521	30308
35.6664	29470
35.6808	29338
35.6951	29641
35.7095	29603
35.7238	29372
35.7382	29509
35.7525	29486
35.7669	29377
35.7812	28825
35.7956	29367
35.81	29148
35.8243	29284
35.8387	28906
35.853	29111
35.8674	29085
35.8817	28656
35.8961	28943
35.9104	29237
35.9248	28986
35.9391	28726
35.9535	28833
35.9679	28926
35.9822	28765
35.9966	28674
36.0109	28585
36.0253	28735
36.0396	28815
36.054	28385
36.0683	28545
36.0827	28498
36.097	28442
36.1114	27894
36.1257	28516
36.1401	28517
36.1545	28249
36.1688	28752
36.1832	28087
36.1975	28613
36.2119	28295
36.2262	28598
36.2406	28511
36.2549	28297
36.2693	28212
36.2836	28283
36.298	28132
36.3123	28416
36.3267	28415
36.3411	28585
36.3554	28168
36.3698	28581
36.3841	28139
36.3985	28017
36.4128	28315
36.4272	28510
36.4415	28208
36.4559	28399
36.4702	28422
36.4846	28784
36.4989	28473
36.5133	28677
36.5277	28559
36.542	28097
36.5564	28430
36.5707	28623
36.5851	28200
36.5994	28469
36.6138	27990
36.6281	28220
36.6425	28361
36.6568	28400
36.6712	28387
36.6855	28523
36.6999	28030
36.7143	28524
36.7286	28415
36.743	28473
36.7573	28192
36.7717	28130
36.786	28498
36.8004	28251
36.8147	28282
36.8291	28319
36.8434	28444
36.8578	28423
36.8722	28118
36.8865	28211
36.9009	28461
36.9152	28023
36.9296	28210
36.9439	28386
36.9583	28206
36.9726	28363
36.987	28188
37.0013	28368
37.0157	28127
37.03	28101
37.0444	28168
37.0588	28341
37.0731	27923
37.0875	28199
37.1018	28727
37.1162	28441
37.1305	28183
37.1449	28275
37.1592	28402
37.1736	28419
37.1879	28505
37.2023	28362
37.2166	28435
37.231	28496
37.2454	28729
37.2597	28561
37.2741	28440
37.2884	28509
37.3028	28955
37.3171	28964
37.3315	29015
37.3458	29218
37.3602	28765
37.3745	29078
37.3889	29011
37.4032	29416
37.4176	29307
37.432	29370
37.4463	29132
37.4607	29637
37.475	29560
37.4894	29550
37.5037	29950
37.5181	29750
37.5324	29940
37.5468	29626
37.5611	30039
37.5755	30021
37.5899	30082
37.6042	30560
37.6186	30574
37.6329	30101
37.6473	30471
37.6616	30744
37.676	31112
37.6903	30799
37.7047	30992
37.719	31242
37.7334	31908
37.7477	31771
37.7621	31850
37.7765	32151
37.7908	31883
37.8052	32027
37.8195	32346
37.8339	32580
37.8482	32705
37.8626	32772
37.8769	32936
37.8913	33177
37.9056	33627
37.92	34004
37.9343	34457
37.9487	34347
37.9631	34911
37.9774	34812
37.9918	35122
38.0061	35313
38.0205	35863
38.0348	36397
38.0492	36454
38.0635	36756
38.0779	37385
38.0922	37548
38.1066	38034
38.1209	38167
38.1353	38743
38.1497	38603
38.164	39643
38.1784	39881
38.1927	40452
38.2071	40591
38.2214	41204
38.2358	42015
38.2501	42519
38.2645	42935
38.2788	44066
38.2932	44427
38.3076	44986
38.3219	45700
38.3363	46394
38.3506	46992
38.365	47881
38.3793	48558
38.3937	49566
38.408	50002
38.4224	50517
38.4367	51431
38.4511	52596
38.4654	53265
38.4798	54083
38.4942	55000
38.5085	55940
38.5229	57318
38.5372	57715
38.5516	58964
38.5659	59800
38.5803	60693
38.5946	61097
38.609	61826
38.6233	62421
38.6377	63129
38.652	63761
38.6664	64194
38.6808	64264
38.6951	64632
38.7095	64347
38.7238	64265
38.7382	63811
38.7525	63738
38.7669	63146
38.7812	62718
38.7956	62083
38.8099	61953
38.8243	60376
38.8386	59260
38.853	58848
38.8674	58056
38.8817	57190
38.8961	56171
38.9104	55337
38.9248	54428
38.9391	53562
38.9535	52377
38.9678	51611
38.9822	50368
38.9965	49491
39.0109	48999
39.0253	48462
39.0396	47176
39.054	46541
39.0683	46004
39.0827	45438
39.097	44692
39.1114	44304
39.1257	43471
39.1401	42599
39.1544	42561
39.1688	41460
39.1831	41482
39.1975	40726
39.2119	40091
39.2262	40102
39.2406	39605
39.2549	38999
39.2693	38763
39.2836	38118
39.298	37945
39.3123	37684
39.3267	36957
39.341	36508
39.3554	36296
39.3697	36742
39.3841	36023
39.3985	35539
39.4128	35302
39.4272	35044
39.4415	34972
39.4559	34670
39.4702	34581
39.4846	34205
39.4989	33681
39.5133	34192
39.5276	33786
39.542	33906
39.5563	33685
39.5707	33202
39.5851	33246
39.5994	33191
39.6138	33211
39.6281	32734
39.6425	32469
39.6568	32539
39.6712	32586
39.6855	32543
39.6999	31900
39.7142	32066
39.7286	32318
39.7429	32209
39.7573	32136
39.7717	31687
39.786	31653
39.8004	31465
39.8147	31661
39.8291	31424
39.8434	31341
39.8578	31594
39.8721	31494
39.8865	31534
39.9008	31591
39.9152	31455
39.9296	31077
39.9439	31264
39.9583	31299
39.9726	31357
39.987	31537
40.0013	31558
40.0157	31284
40.03	31371
40.0444	31203
40.0587	31306
40.0731	31607
40.0874	31208
40.1018	31151
40.1162	31381
40.1305	31591
40.1449	31325
40.1592	31777
40.1736	31397
40.1879	31485
40.2023	31739
40.2166	31832
40.231	31605
40.2453	31896
40.2597	31932
40.274	31560
40.2884	31918
40.3028	32025
40.3171	32350
40.3315	32476
40.3458	32036
40.3602	32373
40.3745	32427
40.3889	32846
40.4032	32723
40.4176	32649
40.4319	32779
40.4463	32636
40.4606	33236
40.475	33174
40.4894	33373
40.5037	33822
40.5181	33504
40.5324	34124
40.5468	34181
40.5611	33982
40.5755	34104
40.5898	34585
40.6042	34954
40.6185	34677
40.6329	35043
40.6472	35233
40.6616	35703
40.676	35520
40.6903	36415
40.7047	36070
40.719	36706
40.7334	36705
40.7477	36829
40.7621	37413
40.7764	37111
40.7908	37927
40.8051	38507
40.8195	38656
40.8339	39033
40.8482	39259
40.8626	39773
40.8769	39936
40.8913	40326
40.9056	41005
40.92	41124
40.9343	41784
40.9487	42181
40.963	42916
40.9774	43621
40.9917	43633
41.0061	44393
41.0205	44962
41.0348	45836
41.0492	46054
41.0635	46419
41.0779	47267
41.0922	47819
41.1066	48523
41.1209	49421
41.1353	49511
41.1496	50294
41.164	50854
41.1783	51581
41.1927	52346
41.2071	52963
41.2214	53578
41.2358	54444
41.2501	55049
41.2645	55866
41.2788	56840
41.2932	57521
41.3075	57986
41.3219	59046
41.3362	59876
41.3506	60024
41.3649	61129
41.3793	61481
41.3937	62299
41.408	63046
41.4224	63133
41.4367	63561
41.4511	64592
41.4654	65168
41.4798	65374
41.4941	65630
41.5085	66209
41.5228	66259
41.5372	66634
41.5516	66892
41.5659	66443
41.5803	66327
41.5946	67056
41.609	66493
41.6233	66720
41.6377	65581
41.652	64947
41.6664	64653
41.6807	64328
41.6951	63285
41.7094	62551
41.7238	61527
41.7382	60715
41.7525	59900
41.7669	59617
41.7812	58020
41.7956	56900
41.8099	55813
41.8243	55888
41.8386	54407
41.853	52932
41.8673	52083
41.8817	51164
41.896	50379
41.9104	49930
41.9248	48938
41.9391	47626
41.9535	47280
41.9678	46261
41.9822	45987
41.9965	44900
42.0109	44466
42.0252	43696
42.0396	43432
42.0539	42504
42.0683	41746
42.0827	40950
42.097	40527
42.1114	40177
42.1257	39463
42.1401	38843
42.1544	39006
42.1688	37905
42.1831	37560
42.1975	37629
42.2118	36839
42.2262	36682
42.2405	35947
42.2549	35700
42.2693	35964
42.2836	35172
42.298	34717
42.3123	34483
42.3267	34243
42.341	33641
42.3554	33571
42.3697	33677
42.3841	33196
42.3984	33033
42.4128	32904
42.4271	32551
42.4415	32402
42.4559	31977
42.4702	32140
42.4846	32151
42.4989	31586
42.5133	31402
42.5276	31604
42.542	31530
42.5563	30857
42.5707	31078
42.585	30960
42.5994	30740
42.6137	30455
42.6281	30437
42.6425	30210
42.6568	30217
42.6712	30324
42.6855	29959
42.6999	30062
42.7142	29847
42.7286	29506
42.7429	29405
42.7573	29628
42.7716	29316
42.786	29243
42.8003	29178
42.8147	29140
42.8291	29002
42.8434	29019
42.8578	29032
42.8721	28981
42.8865	28757
42.9008	28645
42.9152	28528
42.9295	28737
42.9439	28441
42.9582	28319
42.9726	28506
42.9869	28624
43.0013	28507
43.0157	28271
43.03	28445
43.0444	28248
43.0587	28016
43.0731	28278
43.0874	27912
43.1018	27795
43.1161	28119
43.1305	28015
43.1448	28069
43.1592	27653
43.1736	27949
43.1879	27953
43.2023	27853
43.2166	27855
43.231	27542
43.2453	27685
43.2597	27887
43.274	27685
43.2884	27939
43.3027	27535
43.3171	27651
43.3314	27724
43.3458	27841
43.3602	27435
43.3745	27459
43.3889	27578
43.4032	27650
43.4176	27345
43.4319	27559
43.4463	26980
43.4606	27267
43.475	26964
43.4893	27047
43.5037	27088
43.518	27013
43.5324	27056
43.5468	27022
43.5611	27096
43.5755	27000
43.5898	27011
43.6042	26928
43.6185	26860
43.6329	26935
43.6472	27057
43.6616	26442
43.6759	26550
43.6903	26727
43.7047	26620
43.719	26323
43.7334	26368
43.7477	26334
43.7621	26471
43.7764	26543
43.7908	26543
43.8051	26412
43.8195	26249
43.8338	26366
43.8482	26291
43.8625	26251
43.8769	26261
43.8913	26315
43.9056	26519
43.92	26125
43.9343	26469
43.9487	26181
43.963	26249
43.9774	26373
43.9917	26341
44.0061	26153
44.0204	26018
44.0348	26189
44.0491	26238
44.0635	26126
44.0779	26305
44.0922	26114
44.1066	26212
44.1209	25953
44.1353	25631
44.1496	25786
44.164	26045
44.1783	26059
44.1927	25820
44.207	26054
44.2214	26263
44.2357	25896
44.2501	25796
44.2645	26043
44.2788	25846
44.2932	26056
44.3075	25831
44.3219	25843
44.3362	25690
44.3506	25974
44.3649	25967
44.3793	25530
44.3936	26249
44.408	26120
44.4223	25749
44.4367	26356
44.4511	25954
44.4654	25785
44.4798	25978
44.4941	25942
44.5085	25836
44.5228	25984
44.5372	25577
44.5515	25616
44.5659	25645
44.5802	25593
44.5946	25731
44.609	25551
44.6233	25926
44.6377	25751
44.652	25925
44.6664	25788
44.6807	25866
44.6951	25770
44.7094	25855
44.7238	25714
44.7381	25338
44.7525	26091
44.7668	25391
44.7812	25698
44.7956	25309
44.8099	25846
44.8243	25812
44.8386	25684
44.853	25540
44.8673	25775
44.8817	25472
44.896	25537
44.9104	25593
44.9247	25821
44.9391	25720
44.9534	25595
44.9678	25651
44.9822	25518
44.9965	25828
45.0109	25826
45.0252	25493
45.0396	25776
45.0539	25746
45.0683	25549
45.0826	25664
45.097	25566
45.1113	25474
45.1257	25780
45.14	25666
45.1544	25530
45.1688	25347
45.1831	25854
45.1975	25449
45.2118	25497
45.2262	25779
45.2405	25779
45.2549	25539
45.2692	25601
45.2836	25601
45.2979	25487
45.3123	25488
45.3267	25332
45.341	25894
45.3554	25764
45.3697	25859
45.3841	25756
45.3984	25843
45.4128	25857
45.4271	25539
45.4415	25649
45.4558	25321
45.4702	25520
45.4845	25828
45.4989	25472
45.5133	25652
45.5276	25527
45.542	25605
45.5563	25826
45.5707	25441
45.585	25720
45.5994	25491
45.6137	25633
45.6281	25855
45.6424	25768
45.6568	25617
45.6711	25948
45.6855	25550
45.6999	26011
45.7142	25553
45.7286	25666
45.7429	25630
45.7573	25945
45.7716	25772
45.786	26068
45.8003	25898
45.8147	25940
45.829	25579
45.8434	25561
45.8577	26095
45.8721	25973
45.8865	26114
45.9008	25885
45.9152	26070
45.9295	25587
45.9439	25878
45.9582	25846
45.9726	25555
45.9869	25742
46.0013	26003
46.0156	25560
46.03	25787
46.0443	26056
46.0587	25977
46.0731	26172
46.0874	25981
46.1018	25855
46.1161	25824
46.1305	26333
46.1448	26110
46.1592	26001
46.1735	25959
46.1879	25910
46.2022	26102
46.2166	26234
46.231	25865
46.2453	25846
46.2597	26093
46.274	25880
46.2884	25913
46.3027	25886
46.3171	25833
46.3314	25966
46.3458	26084
46.3601	25629
46.3745	25873
46.3888	26033
46.4032	25971
46.4176	26007
46.4319	25838
46.4463	26108
46.4606	26049
46.475	25898
46.4893	25874
46.5037	26000
46.518	26268
46.5324	26106
46.5467	26320
46.5611	26411
46.5754	25752
46.5898	26236
46.6042	25995
46.6185	26126
46.6329	26330
46.6472	26446
46.6616	26411
46.6759	26321
46.6903	26508
46.7046	26445
46.719	26620
46.7333	26763
46.7477	26224
46.762	26718
46.7764	26668
46.7908	26630
46.8051	26897
46.8195	26729
46.8338	27033
46.8482	26874
46.8625	26993
46.8769	26662
46.8912	27170
46.9056	27216
46.9199	26800
46.9343	27450
46.9486	27319
46.963	27508
46.9774	27409
46.9917	27421
47.0061	27659
47.0204	27398
47.0348	27840
47.0491	27844
47.0635	27919
47.0778	28063
47.0922	27775
47.1065	28491
47.1209	28395
47.1353	28190
47.1496	28771
47.164	28620
47.1783	28408
47.1927	28847
47.207	29170
47.2214	29489
47.2357	29391
47.2501	29512
47.2644	29414
47.2788	29538
47.2931	30140
47.3075	30001
47.3219	30176
47.3362	30209
47.3506	30288
47.3649	30506
47.3793	31039
47.3936	31372
47.408	31219
47.4223	31379
47.4367	31573
47.451	31449
47.4654	32103
47.4797	31977
47.4941	32544
47.5085	32717
47.5228	33038
47.5372	33092
47.5515	33852
47.5659	33860
47.5802	34059
47.5946	34184
47.6089	34328
47.6233	34736
47.6376	35219
47.652	35130
47.6663	35691
47.6807	36157
47.6951	36206
47.7094	36178
47.7238	36764
47.7381	36978
47.7525	36832
47.7668	37376
47.7812	37209
47.7955	37491
47.8099	37482
47.8242	37350
47.8386	37336
47.853	37800
47.8673	37364
47.8817	37230
47.896	37494
47.9104	36885
47.9247	36630
47.9391	36682
47.9534	36378
47.9678	36047
47.9821	36015
47.9965	35811
48.0108	35478
48.0252	35282
48.0396	34841
48.0539	34381
48.0683	34046
48.0826	33705
48.097	33810
48.1113	33540
48.1257	33096
48.14	33240
48.1544	32977
48.1687	32446
48.1831	32155
48.1974	32426
48.2118	31882
48.2262	31522
48.2405	31168
48.2549	30816
48.2692	30833
48.2836	30757
48.2979	30811
48.3123	30213
48.3266	30525
48.341	30113
48.3553	30050
48.3697	29608
48.384	29733
48.3984	29675
48.4128	29593
48.4271	29256
48.4415	29227
48.4558	28698
48.4702	28835
48.4845	28524
48.4989	28502
48.5132	28430
48.5276	28877
48.5419	28024
48.5563	28216
48.5707	27967
48.585	28032
48.5994	28014
48.6137	27862
48.6281	27898
48.6424	27711
48.6568	27613
48.6711	27598
48.6855	27465
48.6998	27610
48.7142	27578
48.7285	27204
48.7429	27205
48.7573	27080
48.7716	27219
48.786	26910
48.8003	27197
48.8147	26923
48.829	26820
48.8434	26679
48.8577	26801
48.8721	26848
48.8864	26736
48.9008	26359
48.9151	26482
48.9295	26796
48.9439	26880
48.9582	26722
48.9726	26750
48.9869	26627
49.0013	26527
49.0156	26693
49.03	26477
49.0443	26402
49.0587	26149
49.073	26387
49.0874	26173
49.1017	26553
49.1161	26681
49.1305	26334
49.1448	26456
49.1592	26447
49.1735	26288
49.1879	26294
49.2022	26485
49.2166	26409
49.2309	26084
49.2453	25997
49.2596	26427
49.274	26179
49.2884	26553
49.3027	26656
49.3171	26316
49.3314	26475
49.3458	26402
49.3601	26527
49.3745	26354
49.3888	26544
49.4032	26394
49.4175	26559
49.4319	26308
49.4462	26724
49.4606	26348
49.475	26207
49.4893	26416
49.5037	26706
49.518	26951
49.5324	26650
49.5467	26751
49.5611	26570
49.5754	26722
49.5898	26684
49.6041	26820
49.6185	26513
49.6328	26932
49.6472	26727
49.6616	26837
49.6759	26794
49.6903	27053
49.7046	26839
49.719	27266
49.7333	26942
49.7477	26685
49.762	27229
49.7764	26990
49.7907	27179
49.8051	27313
49.8194	27551
49.8338	27140
49.8482	27376
49.8625	27416
49.8769	27449
49.8912	27719
49.9056	27666
49.9199	27477
49.9343	27951
49.9486	27615
49.963	27741
49.9773	27704
49.9917	28110
50.006	28269
50.0204	28183
50.0348	28236
50.0491	27973
50.0635	28374
50.0778	28405
50.0922	28609
50.1065	28316
50.1209	28251
50.1352	28677
50.1496	28669
50.1639	28890
50.1783	28930
50.1927	28894
50.207	28912
50.2214	28961
50.2357	28866
50.2501	29145
50.2644	29223
50.2788	29131
50.2931	29109
50.3075	29606
50.3218	29260
50.3362	29619
50.3505	29550
50.3649	29714
50.3793	29750
50.3936	29406
50.408	29449
50.4223	29605
50.4367	29550
50.451	29826
50.4654	29443
50.4797	29724
50.4941	29593
50.5084	29685
50.5228	29399
50.5371	29473
50.5515	29469
50.5659	29490
50.5802	29479
50.5946	29458
50.6089	29030
50.6233	29260
50.6376	29431
50.652	29316
50.6663	29085
50.6807	28770
50.695	28524
50.7094	28820
50.7237	28883
50.7381	29121
50.7525	28451
50.7668	28747
50.7812	28486
50.7955	28244
50.8099	28342
50.8242	28307
50.8386	28403
50.8529	28175
50.8673	28351
50.8816	28003
50.896	28273
50.9103	27847
50.9247	27930
50.9391	27742
50.9534	27773
50.9678	27698
50.9821	28022
50.9965	27528
51.0108	27527
51.0252	27433
51.0395	27439
51.0539	27272
51.0682	27136
51.0826	27444
51.097	27244
51.1113	27373
51.1257	27175
51.14	27062
51.1544	26781
51.1687	27084
51.1831	26504
51.1974	26866
51.2118	26391
51.2261	26486
51.2405	26776
51.2548	26881
51.2692	26797
51.2836	26337
51.2979	26592
51.3123	26454
51.3266	26433
51.341	26342
51.3553	26478
51.3697	26578
51.384	26082
51.3984	26166
51.4127	26013
51.4271	26499
51.4415	25948
51.4558	26023
51.4702	26070
51.4845	26086
51.4989	26135
51.5132	25781
51.5276	25944
51.5419	25839
51.5563	25825
51.5706	25776
51.585	25814
51.5993	25898
51.6137	25455
51.6281	25842
51.6424	25936
51.6568	25656
51.6711	25781
51.6855	25652
51.6998	25765
51.7142	25542
51.7285	25854
51.7429	25601
51.7572	25580
51.7716	25639
51.7859	25720
51.8003	25673
51.8147	25829
51.829	25573
51.8434	25412
51.8577	25559
51.8721	25729
51.8864	25793
51.9008	24986
51.9151	25678
51.9295	25634
51.9438	25474
51.9582	25224
51.9725	25319
51.9869	25400
52.0013	25586
52.0156	25297
52.03	25204
52.0443	25488
52.0587	25366
52.073	25318
52.0874	25421
52.1017	25537
52.1161	25513
52.1304	25282
52.1448	25185
52.1591	25192
52.1735	25193
52.1879	25208
52.2022	25381
52.2166	25435
52.2309	25239
52.2453	25192
52.2596	25187
52.274	25297
52.2883	25322
52.3027	25201
52.317	25194
52.3314	25210
52.3457	25126
52.3601	25294
52.3745	25207
52.3888	25343
52.4032	25541
52.4175	25351
52.4319	25352
52.4462	25240
52.4606	25261
52.4749	25015
52.4893	25377
52.5036	25411
52.518	25260
52.5324	25282
52.5467	25179
52.5611	25050
52.5754	25169
52.5898	25174
52.6041	25148
52.6185	25427
52.6328	25127
52.6472	25088
52.6615	25024
52.6759	25306
52.6902	25388
52.7046	25428
52.719	24955
52.7333	24947
52.7477	25134
52.762	25330
52.7764	25324
52.7907	25195
52.8051	25119
52.8194	25602
52.8338	25049
52.8481	25015
52.8625	25074
52.8768	25068
52.8912	25408
52.9056	24842
52.9199	25178
52.9343	25203
52.9486	25266
52.963	25158
52.9773	25280
52.9917	25299
53.006	25235
53.0204	25197
53.0347	25310
53.0491	25069
53.0634	25138
53.0778	24863
53.0922	25356
53.1065	25306
53.1209	24855
53.1352	25144
53.1496	25264
53.1639	25127
53.1783	25209
53.1926	25064
53.207	25209
53.2213	25168
53.2357	24737
53.2501	25097
53.2644	25317
53.2788	25194
53.2931	25020
53.3075	25291
53.3218	25017
53.3362	25054
53.3505	25335
53.3649	25085
53.3792	25350
53.3936	25158
53.4079	25168
53.4223	25086
53.4367	25202
53.451	25022
53.4654	25028
53.4797	25121
53.4941	25214
53.5084	25055
53.5228	24870
53.5371	25397
53.5515	25210
53.5658	25171
53.5802	24913
53.5945	24854
53.6089	25042
53.6233	25167
53.6376	24986
53.652	25038
53.6663	25118
53.6807	25131
53.695	25229
53.7094	25351
53.7237	25311
53.7381	25376
53.7524	24897
53.7668	25233
53.7811	25365
53.7955	25146
53.8099	24986
53.8242	25001
53.8386	25211
53.8529	25063
53.8673	24873
53.8816	25048
53.896	25106
53.9103	24829
53.9247	25086
53.939	25203
53.9534	25372
53.9678	25497
53.9821	25224
53.9965	25000
54.0108	25110
54.0252	25490
54.0395	24929
54.0539	25130
54.0682	25163
54.0826	25091
54.0969	25027
54.1113	24892
54.1256	25072
54.14	24987
54.1544	25034
54.1687	25187
54.1831	25267
54.1974	25066
54.2118	25188
54.2261	25277
54.2405	25044
54.2548	25137
54.2692	25256
54.2835	25216
54.2979	25127
54.3122	25144
54.3266	25185
54.341	24867
54.3553	25024
54.3697	25055
54.384	25427
54.3984	24934
54.4127	24994
54.4271	25382
54.4414	25080
54.4558	25048
54.4701	24860
54.4845	24837
54.4988	25165
54.5132	25239
54.5276	25109
54.5419	25397
54.5563	25270
54.5706	25031
54.585	25015
54.5993	25013
54.6137	24988
54.628	25227
54.6424	25231
54.6567	25237
54.6711	24973
54.6854	25159
54.6998	24981
54.7142	24946
54.7285	24905
54.7429	24912
54.7572	24916
54.7716	25028
54.7859	25026
54.8003	24959
54.8146	25489
54.829	25037
54.8433	24969
54.8577	25566
54.872	24828
54.8864	25136
54.9008	24937
54.9151	25339
54.9295	25279
54.9438	25051
54.9582	25320
54.9725	25201
54.9869	25254
55.0012	25167
55.0156	25115
55.0299	25173
55.0443	25314
55.0587	24925
55.073	25365
55.0874	25370
55.1017	25191
55.1161	25191
55.1304	25395
55.1448	25194
55.1591	25019
55.1735	25337
55.1878	25199
55.2022	24985
55.2165	25249
55.2309	25380
55.2453	25503
55.2596	24970
55.274	25308
55.2883	25316
55.3027	25151
55.317	25224
55.3314	25140
55.3457	25248
55.3601	25398
55.3744	25057
55.3888	25241
55.4031	25187
55.4175	25382
55.4319	25168
55.4462	25385
55.4606	25244
55.4749	25169
55.4893	25074
55.5036	25550
55.518	25314
55.5323	25014
55.5467	25095
55.561	25364
55.5754	25232
55.5898	25206
55.6041	25157
55.6185	25380
55.6328	25294
55.6472	25737
55.6615	25378
55.6759	25342
55.6902	25475
55.7046	25621
55.7189	25417
55.7333	25062
55.7476	25846
55.762	25388
55.7764	25838
55.7907	25242
55.8051	25524
55.8194	25585
55.8338	25622
55.8481	25696
55.8625	25101
55.8768	25413
55.8912	25382
55.9055	25628
55.9199	25538
55.9342	25594
55.9486	25562
55.963	25619
55.9773	25637
55.9917	25585
56.006	25219
56.0204	25471
56.0347	25492
56.0491	25773
56.0634	25620
56.0778	25720
56.0921	25404
56.1065	25533
56.1208	25396
56.1352	25843
56.1496	25745
56.1639	25425
56.1783	25504
56.1926	25610
56.207	25868
56.2213	25709
56.2357	25265
56.25	25734
56.2644	25788
56.2787	25787
56.2931	25653
56.3075	25858
56.3218	25775
56.3362	25949
56.3505	25695
56.3649	25894
56.3792	25608
56.3936	25875
56.4079	25630
56.4223	26069
56.4366	25773
56.451	25644
56.4653	25907
56.4797	25933
56.4941	25670
56.5084	25970
56.5228	25956
56.5371	25609
56.5515	25886
56.5658	25939
56.5802	26007
56.5945	25808
56.6089	25844
56.6232	26396
56.6376	26291
56.6519	26229
56.6663	25984
56.6807	26217
56.695	26123
56.7094	25977
56.7237	26203
56.7381	26484
56.7524	26185
56.7668	26248
56.7811	26581
56.7955	26387
56.8098	26228
56.8242	26382
56.8385	26239
56.8529	26823
56.8673	26845
56.8816	26507
56.896	26384
56.9103	26746
56.9247	26557
56.939	26632
56.9534	26638
56.9677	26863
56.9821	26967
56.9964	26663
57.0108	26898
57.0251	26982
57.0395	26938
57.0539	27329
57.0682	27038
57.0826	26956
57.0969	27089
57.1113	27446
57.1256	27637
57.14	27371
57.1543	27758
57.1687	27685
57.183	27564
57.1974	27753
57.2117	27602
57.2261	27909
57.2405	27919
57.2548	27473
57.2692	27871
57.2835	28224
57.2979	28113
57.3122	28181
57.3266	28271
57.3409	28230
57.3553	28342
57.3696	28699
57.384	28672
57.3984	29194
57.4127	28888
57.4271	29011
57.4414	29075
57.4558	29513
57.4701	29424
57.4845	29684
57.4988	29412
57.5132	29904
57.5275	29877
57.5419	30066
57.5562	30197
57.5706	29810
57.585	30100
57.5993	30389
57.6137	30466
57.628	30715
57.6424	30708
57.6567	31231
57.6711	31204
57.6854	31423
57.6998	31587
57.7141	31503
57.7285	31642
57.7428	31428
57.7572	32032
57.7716	32328
57.7859	32598
57.8003	32490
57.8146	32743
57.829	33047
57.8433	33044
57.8577	33478
57.872	33640
57.8864	33830
57.9007	33833
57.9151	34247
57.9294	34307
57.9438	34462
57.9582	34758
57.9725	34860
57.9869	35155
58.0012	35334
58.0156	35249
58.0299	35407
58.0443	35657
58.0586	35685
58.073	35897
58.0873	35942
58.1017	35831
58.1161	36207
58.1304	36025
58.1448	36209
58.1591	36000
58.1735	35912
58.1878	35909
58.2022	36109
58.2165	35713
58.2309	35611
58.2452	35691
58.2596	35870
58.2739	35560
58.2883	35462
58.3027	35203
58.317	35322
58.3314	34638
58.3457	34691
58.3601	34188
58.3744	34379
58.3888	34146
58.4031	34010
58.4175	33976
58.4318	33682
58.4462	33249
58.4605	33410
58.4749	32862
58.4893	32982
58.5036	33104
58.518	32864
58.5323	32495
58.5467	32136
58.561	32423
58.5754	31939
58.5897	31619
58.6041	31635
58.6184	31388
58.6328	31461
58.6472	31396
58.6615	31198
58.6759	30894
58.6902	31013
58.7046	31213
58.7189	30681
58.7333	30660
58.7476	30528
58.762	30446
58.7763	30398
58.7907	30305
58.805	30078
58.8194	29895
58.8338	29967
58.8481	29826
58.8625	29687
58.8768	29671
58.8912	29785
58.9055	29715
58.9199	29786
58.9342	29520
58.9486	29617
58.9629	29275
58.9773	29192
58.9916	29286
59.006	28955
59.0204	29147
59.0347	28602
59.0491	29136
59.0634	28513
59.0778	28813
59.0921	28729
59.1065	28681
59.1208	28324
59.1352	28491
59.1495	28515
59.1639	28425
59.1782	28494
59.1926	28461
59.207	28137
59.2213	28456
59.2357	28061
59.25	28181
59.2644	28239
59.2787	28249
59.2931	27853
59.3074	28113
59.3218	27603
59.3361	28076
59.3505	27763
59.3649	27875
59.3792	27803
59.3936	27542
59.4079	27485
59.4223	27661
59.4366	27444
59.451	27789
59.4653	27643
59.4797	27838
59.494	27444
59.5084	27400
59.5227	27366
59.5371	27422
59.5514	27539
59.5658	27090
59.5802	27191
59.5945	27555
59.6089	27529
59.6232	27098
59.6376	27416
59.6519	27359
59.6663	27132
59.6806	26847
59.695	27050
59.7093	27226
59.7237	26774
59.7381	27109
59.7524	26942
59.7668	27100
59.7811	27054
59.7955	26835
59.8098	26834
59.8242	26821
59.8385	26692
59.8529	26701
59.8672	26685
59.8816	26847
59.8959	27114
59.9103	26703
59.9247	26956
59.939	26821
59.9534	26796
59.9677	26601
59.9821	26500
59.9964	26693
60.0108	26754
60.0251	26658
60.0395	26558
60.0538	26422
60.0682	26420
60.0826	26522
60.0969	26249
60.1113	26719
60.1256	26468
60.14	26303
60.1543	26260
60.1687	26453
60.183	26720
60.1974	26506
60.2117	26458
60.2261	26474
60.2404	26233
60.2548	26640
60.2691	26213
60.2835	26432
60.2979	25950
60.3122	26626
60.3266	26201
60.3409	26223
60.3553	26227
60.3696	26117
60.384	26179
60.3983	25971
60.4127	26711
60.427	26178
60.4414	25929
60.4558	26444
60.4701	26468
60.4845	25962
60.4988	26282
60.5132	26292
60.5275	26023
60.5419	26160
60.5562	26263
60.5706	25734
60.5849	26270
60.5993	26101
60.6136	26209
60.628	26303
60.6424	25856
60.6567	26201
60.6711	26281
60.6854	26385
60.6998	25933
60.7141	26298
60.7285	26510
60.7428	26330
